year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;89130;632473;7684769;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89350;641289;7664878;76;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;89360;637941;7662955;410;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89920;680639;7633169;1655;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;89940;689747;7637284;204;NA;0.0;NA;0.00;0.00;NA;NA;0;
 2017;06;07;12;1;90050;645722;7682625;77;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88180;619601;7664256;1025;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89213;618088;7665244;175;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89233;631265;7668117;170;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88440;584816;7687719;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88460;577670;7689197;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88500;580674;7696157;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88600;594906;7705494;90;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88623;591989;7707701;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88626;597035;7712086;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88628;598122;7711997;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88730;601092;7703269;913;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88200;614839;7683254;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88630;602620;7713402;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88640;604162;7717488;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88660;613878;7715197;6;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88690;610063;7723961;14;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89010;623439;7689819;982;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89980;684149;7671740;230;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;89985;680754;7672492;1020;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90100;644226;7704861;124;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;90110;641954;7705720;740;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90250;660822;7675823;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90305;666928;7708549;69;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90630;671427;7761345;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90650;674501;7773968;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90750;689258;7781585;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90760;694053;7785655;57;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90800;669605;7799490;21;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91120;700588;7725242;670;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91130;698351;7724942;710;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91150;697901;7728229;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91180;697107;7764348;48;NA;0.0;NA;0.00; NA;NA;NA;2000;
 2017;06;07;12;1;91200;698815;7766655;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91245;702797;7726963;53;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91380;707316;7706524;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91430;720619;7689337;502;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91480;728020;7681417;510;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91500;711075;7727719;700;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;91505;709936;7728873;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91510;716054;7722230;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91660;715260;7731400;28;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91695;726122;7769788;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91715;724813;7777127;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91725;726919;7780685;48;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91727;714143;7781764;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91728;711482;7782920;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91729;706325;7783439;850;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91730;726175;7757181;310;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91675;712400;7747991;55;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91740;729306;7753505;6;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92170;746629;7766409;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91890;753014;7768195;390;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92350;764683;7762473;6;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92500;754639;7793624;915;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;98550;1097311;7886881;14;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98560;1098504;7886742;39;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98580;1095888;7884615;12;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98590;1096175;7882372;164;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98630;1080279;7867805;25;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98790;1059645;7841739;39;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;94235;823538;7850038;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94245;820407;7863373;55;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94255;819442;7864441;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94270;820879;7865224;180;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94280;819435;7864666;81;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;94281;819580;7867315;328;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94290;821791;7866146;173;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93301;831393;7742187;381;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93610;833368;7701909;589;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93680;820014;7679822;362;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93700;820557;7675028;307;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93850;835075;7650264;373;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93900;844348;7651048;382;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92895;775924;7786764;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92900;776977;7787497;21;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92910;778300;7788399;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93090;815597;7785571;210;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93140;818519;7785240;3;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;93480;839507;7760888;522;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94230;791829;7830456;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92600;753175;7804500;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92650;766303;7807768;27;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;92860;777319;7801885;560;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92880;776746;7811002;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;92750;765855;7835779;6;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;93000;775217;7850457;438;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94130;822001;7833278;38;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94170;852432;7842620;90;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94195;837296;7810824;339;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94430;851255;7898270;127;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94500;823762;7911914;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94650;849927;7905025;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94640;886557;7929483;296;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;94670;894168;7911159;379;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94680;896770;7914645;14;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94710;897272;7912839;15;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94800;888430;7886188;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94805;888857;7886649;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94870;874424;7849618;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;94990;873457;7809622;515;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;95350;878753;7803701;5;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;95590;895456;7835202;23;2;NA;NA;0.03;0.00;NA;NA;NA;
 2017;06;07;12;1;97120;928340;7777939;120;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;97251;909434;7741309;131;NA;0.0;NA;0.00;0.00;NA;NA;0;
 2017;06;07;12;1;97350;869599;7724125;286;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;97470;860533;7723591;324;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;97700;907421;7722197;643;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;97710;906462;7722293;591;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;95900;925889;7880328;6;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;96220;942501;7874598;18;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;96250;957490;7894364;338;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;96310;962335;7930279;13;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;96400;974740;7939381;8;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;96560;976595;7937010;22;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;96600;977517;7906916;15;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98090;1009268;7922277;13;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98265;1020114;7885566;225;1;NA;NA;0.10;0.00;NA;NA;NA;
 2017;06;07;12;1;98270;1017711;7882826;464;1;NA;NA;0.10;0.00;NA;NA;NA;
 2017;06;07;12;1;96850;993805;7843185;32;1;0.1;NA;0.10;0.00;NA;NA;0;
 2017;06;07;12;1;96931;991260;7826726;18;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;96970;970373;7816149;51;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98360;1040203;7898903;152;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;98400;1050719;7913415;9;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;99340;1044033;7793802;85;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;99370;1071182;7805409;89;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;99380;1070539;7803460;212;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;99420;1076266;7802273;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;99430;1078172;7795075;180;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;99460;1083970;7777413;27;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;99500;1072877;7765034;55;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;99540;1061500;7736401;56;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;77063;482663;7558955;0;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;77064;464560;7493456;0;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;211000;503209;7245023;577;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;203600;669240;7532118;467;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;204900;744447;7458341;359;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;205500;764449;7632488;402;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;208100;804599;7610568;330;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;209500;861849;7478558;164;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;211900;632234;7422011;315;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;212100;548971;7396333;614;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;202000;630114;7593164;516;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;203100;701481;7559092;494;NA;NA;NA;0.00;0.00;NA;NA;1000;
2017;06;07;12;1;212400;628585;7328552;431;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;212600;627210;7212219;275;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;215100;729840;7383293;275;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;222100;426404;7080014;717;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;224500;588216;7163051;348;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;224700;559114;7003087;183;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;230800;379795;6926513;723;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;240700;429365;6727439;303;8;NA;NA;0.67;0.33;NA;NA;1000;
 2017;06;07;12;1;241100;366980;6617551;66;8;NA;NA;1.11;0.62;NA;NA;1000;
 2017;06;07;12;1;245200;494214;6573396;219;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;250000;269777;6534894;33;8;NA;NA;0.64;0.65;NA;NA;1000;
 2017;06;07;12;1;250500;283917;6445070;16;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;251300;320845;6401025;2;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;252000;366494;6478732;54;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;254000;337177;6499682;174;8;NA;NA;2.08;1.15;NA;NA;1000;
 2017;06;07;12;1;280100;730794;7670774;480;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;280500;961064;7784239;107;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;283500;1031962;7695454;121;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;283600;996969;7519016;179;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;603000;188160;6339895;3;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;604100;239989;6407752;3;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;605200;84964;6305318;2;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;606900;165912;6274177;53;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;1135;301260;6544083;160;8;NA;NA;0.76; NA;NA;NA;NA;
 2017;06;07;12;1;1230;293198;6559270;8;8;NA;NA;0.58; NA;NA;NA;NA;
 2017;06;07;12;1;1400;303170;6561576;114;8;NA;NA;0.71; NA;NA;NA;NA;
 2017;06;07;12;1;2980;286764;6558308;66;8;NA;NA;0.52; NA;NA;NA;NA;
 2017;06;07;12;1;17251;255350;6597300;32;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;17280;249279;6596851;14;8;NA;NA;1.10; NA;NA;NA;NA;
 2017;06;07;12;1;3005;283312;6566012;40;8;NA;NA;0.61; NA;NA;NA;NA;
 2017;06;07;12;1;3190;278602;6578270;57;8;NA;NA;0.79; NA;NA;NA;NA;
 2017;06;07;12;1;3200;279940;6580648;31;8;NA;NA;0.75; NA;NA;NA;NA;
 2017;06;07;12;1;3370;274810;6582300;45;8;1.0;NA;0.82; NA;NA;NA;100;
 2017;06;07;12;1;3390;278944;6590059;180;8;NA;NA;0.67; NA;NA;NA;NA;
 2017;06;07;12;1;3015;273369;6567897;10;8;NA;NA;0.79; NA;NA;NA;NA;
 2017;06;07;12;1;3019;268546;6570532;10;8;NA;NA;0.95; NA;NA;NA;NA;
 2017;06;07;12;1;3030;269721;6572716;30;8;NA;NA;0.90; NA;NA;NA;NA;
 2017;06;07;12;1;3120;273191;6575744;9;8;NA;NA;1.06; NA;NA;NA;NA;
 2017;06;07;12;1;17000;261507;6564358;10;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;17005;262798;6566756;5;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;17030;257811;6577264;3;8;NA;NA;1.36; NA;NA;NA;NA;
 2017;06;07;12;1;1080;273068;6550860;17;8;NA;NA;0.54; NA;NA;NA;NA;
 2017;06;07;12;1;1600;310962;6573072;120;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;1650;309830;6578293;113;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;1950;310323;6598603;123;8;NA;NA;0.89; NA;NA;NA;NA;
 2017;06;07;12;1;1960;308218;6601733;208;8;NA;NA;0.92; NA;NA;NA;NA;
 2017;06;07;12;1;3990;291757;6630307;179;8;NA;NA;0.66; NA;NA;NA;NA;
 2017;06;07;12;1;3720;279667;6612039;90;8;0.4;NA;0.45; NA;NA;NA;0;
 2017;06;07;12;1;3730;279597;6612489;97;8;NA;NA;0.44; NA;NA;NA;NA;
 2017;06;07;12;1;3731;279414;6612556;100;8;NA;NA;0.43; NA;NA;NA;NA;
 2017;06;07;12;1;3810;283569;6611689;141;8;0.5;NA;0.48; NA;NA;NA;0;
 2017;06;07;12;1;3480;299543;6606203;158;8;NA;NA;0.75; NA;NA;NA;NA;
 2017;06;07;12;1;1380;289972;6587756;130;8;NA;NA;0.62; NA;NA;NA;NA;
 2017;06;07;12;1;3280;295655;6597006;144;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;3290;294848;6588637;100;8;1.8;NA;0.91; NA;NA;NA;100;
 2017;06;07;12;1;17050;261862;6583037;12;8;0.6;NA;1.00; NA;NA;NA;100;
 2017;06;07;12;1;17090;266768;6586248;50;8;NA;NA;0.78; NA;NA;NA;NA;
 2017;06;07;12;1;17150;261313;6589257;40;8;0.8;NA;0.68; NA;NA;NA;0;
 2017;06;07;12;1;17380;259002;6592062;35;8;0.8;NA;0.79; NA;NA;NA;0;
 2017;06;07;12;1;17400;261580;6600663;30;8;NA;NA;0.50; NA;NA;NA;NA;
 2017;06;07;12;1;17500;274348;6602086;131;8;NA;NA;0.52; NA;NA;NA;NA;
 2017;06;07;12;1;3780;277168;6617511;144;8;NA;NA;0.27; NA;NA;NA;NA;
 2017;06;07;12;1;17550;258209;6605479;25;8;NA;NA;0.52; NA;NA;NA;NA;
 2017;06;07;12;1;17650;259606;6614602;75;8;NA;NA;0.27; NA;NA;NA;NA;
 2017;06;07;12;1;17850;262417;6621156;92;8;0.1;NA;0.20; NA;NA;NA;100;
 2017;06;07;12;1;17851;262458;6621176;90;8;NA;NA;0.20; NA;NA;NA;NA;
 2017;06;07;12;1;17870;264113;6622143;120;8;0.2;NA;0.19; NA;NA;NA;0;
 2017;06;07;12;1;17875;265369;6623705;91;8;NA;NA;0.24; NA;NA;NA;NA;
 2017;06;07;12;1;17775;252118;6630448;32;8;0.0;NA;1.08; NA;NA;NA;100;
 2017;06;07;12;1;17780;255014;6638276;104;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;17810;257107;6643253;98;8;1.2;NA;1.42; NA;NA;NA;0;
 2017;06;07;12;1;17895;262141;6636081;110;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;19430;250565;6647821;3;8;NA;NA;1.07; NA;NA;NA;NA;
 2017;06;07;12;1;19490;249325;6649469;67;8;1.2;NA;1.16; NA;NA;NA;0;
 2017;06;07;12;1;19510;255499;6652819;125;8;2.5;NA;2.03; NA;NA;NA;0;
 2017;06;07;12;1;19610;246271;6650683;81;8;NA;NA;1.10; NA;NA;NA;NA;
 2017;06;07;12;1;19660;242345;6654552;250;8;NA;NA;2.30; NA;NA;NA;NA;
 2017;06;07;12;1;19710;244377;6644211;163;8;1.9;NA;1.85; NA;NA;NA;0;
 2017;06;07;12;1;2480;316114;6638572;171;8;NA;NA;1.11; NA;NA;NA;NA;
 2017;06;07;12;1;2560;296190;6639055;204;8;NA;NA;0.76; NA;NA;NA;NA;
 2017;06;07;12;1;2650;308795;6646539;128;8;NA;NA;1.22; NA;NA;NA;NA;
 2017;06;07;12;1;4825;293417;6650726;145;8;NA;NA;0.91; NA;NA;NA;NA;
 2017;06;07;12;1;4040;283905;6629974;164;8;NA;NA;0.49; NA;NA;NA;NA;
 2017;06;07;12;1;17640;275695;6629176;130;8;NA;NA;0.42; NA;NA;NA;NA;
 2017;06;07;12;1;4090;273189;6648787;227;8;1.0;NA;0.88; NA;NA;NA;0;
 2017;06;07;12;1;4110;275288;6652231;231;8;1.2;NA;1.00; NA;NA;NA;0;
 2017;06;07;12;1;4200;278919;6654781;108;8;NA;NA;0.55; NA;NA;NA;NA;
 2017;06;07;12;1;4260;275585;6655730;143;8;1.6;NA;0.64; NA;NA;NA;100;
 2017;06;07;12;1;18265;275330;6654015;188;8;NA;NA;0.68; NA;NA;NA;NA;
 2017;06;07;12;1;18280;272915;6656898;225;8;NA;NA;1.40; NA;NA;NA;NA;
 2017;06;07;12;1;4460;268279;6671793;170;8;2.8;NA;2.65; NA;NA;NA;0;
 2017;06;07;12;1;4725;284568;6676425;203;8;NA;NA;0.65; NA;NA;NA;NA;
 2017;06;07;12;1;4780;282812;6680860;202;8;NA;NA;0.94; NA;NA;NA;NA;
 2017;06;07;12;1;4781;282365;6678855;202;8;NA;NA;0.92; NA;NA;NA;NA;
 2017;06;07;12;1;4920;299664;6671003;160;8;0.9;NA;0.90; NA;NA;NA;0;
 2017;06;07;12;1;4950;305372;6672927;145;8;NA;NA;0.79; NA;NA;NA;NA;
 2017;06;07;12;1;4960;305275;6686545;130;8;NA;NA;0.65; NA;NA;NA;NA;
 2017;06;07;12;1;11125;286404;6689433;180;8;NA;NA;1.30; NA;NA;NA;NA;
 2017;06;07;12;1;11440;288995;6723060;140;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;11450;292300;6701236;160;8;0.1;NA;1.08; NA;NA;NA;100;
 2017;06;07;12;1;11463;292340;6701646;150;8;NA;NA;1.06; NA;NA;NA;NA;
 2017;06;07;12;1;4740;280981;6677364;187;8;NA;NA;0.86; NA;NA;NA;NA;
 2017;06;07;12;1;17980;266048;6641271;92;8;1.7;NA;0.73; NA;NA;NA;100;
 2017;06;07;12;1;18020;264179;6645365;135;8;2.1;NA;1.21; NA;NA;NA;100;
 2017;06;07;12;1;18160;264449;6644756;118;8;NA;NA;1.12; NA;NA;NA;NA;
 2017;06;07;12;1;18162;264405;6648298;15;8;2.5;NA;1.50; NA;NA;NA;100;
 2017;06;07;12;1;18165;265178;6647311;130;8;2.1;NA;1.28; NA;NA;NA;100;
 2017;06;07;12;1;18170;267156;6647097;123;8;NA;NA;0.98; NA;NA;NA;NA;
 2017;06;07;12;1;18180;267807;6648340;176;8;1.4;NA;1.27; NA;NA;NA;0;
 2017;06;07;12;1;18195;266339;6648019;80;8;1.8;NA;1.19; NA;NA;NA;100;
 2017;06;07;12;1;18205;264787;6650954;88;8;2.1;NA;1.62; NA;NA;NA;0;
 2017;06;07;12;1;18210;265518;6650271;100;8;2.2;NA;1.43; NA;NA;NA;100;
 2017;06;07;12;1;18215;267118;6651208;155;8;1.6;NA;1.38; NA;NA;NA;0;
 2017;06;07;12;1;18225;267097;6652817;204;8;1.3;NA;1.51; NA;NA;NA;100;
 2017;06;07;12;1;18233;269021;6652518;120;8;1.4;NA;1.31; NA;NA;NA;0;
 2017;06;07;12;1;18235;270853;6652057;160;8;1.1;NA;1.04; NA;NA;NA;100;
 2017;06;07;12;1;18240;270450;6651614;160;8;NA;NA;0.89; NA;NA;NA;NA;
 2017;06;07;12;1;18245;269702;6654719;201;8;1.3;NA;1.27; NA;NA;NA;100;
 2017;06;07;12;1;18260;272476;6652493;181;8;1.7;NA;0.93; NA;NA;NA;100;
 2017;06;07;12;1;18269;271371;6653365;123;8;1.3;NA;0.99; NA;NA;NA;100;
 2017;06;07;12;1;18270;273036;6654680;200;8;1.2;NA;1.04; NA;NA;NA;0;
 2017;06;07;12;1;18310;263823;6649452;19;8;2.1;NA;1.97; NA;NA;NA;0;
 2017;06;07;12;1;18390;262542;6652560;74;8;NA;NA;2.03; NA;NA;NA;NA;
 2017;06;07;12;1;18405;263890;6652251;110;8;2.4;NA;1.87; NA;NA;NA;0;
 2017;06;07;12;1;18410;265310;6652294;140;8;NA;NA;1.67; NA;NA;NA;NA;
 2017;06;07;12;1;18420;264918;6652911;130;8;2.8;NA;2.05; NA;NA;NA;0;
 2017;06;07;12;1;18440;264740;6654508;162;8;2.5;NA;2.06; NA;NA;NA;100;
 2017;06;07;12;1;18450;265049;6655761;173;8;NA;NA;2.09; NA;NA;NA;NA;
 2017;06;07;12;1;18500;259962;6664957;360;8;NA;NA;3.97; NA;NA;NA;NA;
 2017;06;07;12;1;18645;260776;6649592;25;8;2.1;NA;1.64; NA;NA;NA;0;
