elev;lat;lon;value;prid;dqc;sct;rep
13;62.6017;6.3187;0;1;0;0;0.90617
4;62.5643;7.672;0;1;0;0;0.90617
1294;62.4555;7.7703;0;1;0;0;0.90617
67;62.4458;7.8355;0;1;0;0;0.90617
23;62.9133;8.1862;0;1;0;0;0.90617
47;62.6855;8.4219;0;1;0;4.53;2
10;62.675;8.5588;0.1;1;0;0.39;2
5;62.9853;8.6895;0;1;0;0.02;0.90617
410;63.0493;9.0878;0;1;0;1.73;2
44;63.3403;10.2973;0.6;1;0;3.15;2
13;63.4429;10.4428;0;1;0;0.02;1.48072
135;63.3628;10.3597;0.9;1;0;5.31;2
156;63.4223;10.3498;0;1;0;0.87;2
84;63.3987;10.4228;0;1;0;3.61;2
127;63.4107;10.4538;0.1;1;0;0.1;1.3419
45;63.2613;9.0115;0.3;1;0;0.35;1.55527
13;63.5187;9.1125;0.1;1;0;0.03;1.04884
10;63.7045;9.6105;0.7;1;0;0.07;1.28278
23;63.5858;9.9705;0.2;1;0;0;0.91003
30;63.9678;10.2237;3.4;1;0;3.29;2
12;64.2448;10.3257;0;1;0;0.51;1.90488
596;62.6708;9.1967;0.1;1;0;1.18;2
604;62.6043;9.6667;0;1;0;0;0.90617
223;62.864;9.8354;0;1;0;0;0.90617
84;63.2942;9.7292;2.4;1;0;1.48;2
4;63.3153;9.8495;1.5;1;0;0.94;1.78663
650;62.4698;11.7752;0.5;1;0;1.75;2
760;62.6794;11.8153;0;1;0;0.01;0.90617
397;62.8523;11.2058;0;1;0;0;0.90617
299;62.9535;10.1788;0;1;0;0.12;1.40617
127;62.9763;10.5608;0.4;1;0;0.27;1.67352
173;63.2315;10.4369;0;1;0;0.77;1.90746
160;63.2248;11.0075;0.7;1;0;0.02;0.99871
302;63.0556;11.5669;0.7;1;0;0.77;2
59;63.9425;11.4255;0;1;0;0.02;1.34961
50;64.1163;11.729;0.2;1;0;3.02;2
6;64.0225;11.4508;0;1;0;0.95;2
169;63.4115;11.7277;0;1;0;2.83;2
521;63.2855;11.9045;0.5;1;0;0.39;1.6581
12;63.4597;10.9305;0;1;0;0.86;1.80206
40;63.4882;10.8795;0.1;1;0;1.01;1.9126
175;63.487;11.3536;1.9;1;0;2.4;2
70;63.5657;10.694;0;1;0;0.97;1.77635
81;63.782;11.6752;0;1;0;0;0.90617
377;63.7853;12.3815;0.4;1;0;5.01;2
195;64.1587;12.4692;1.7;1;0;0.01;0.93316
107;64.249;12.4393;1.8;1;0;0.06;1.26221
370;64.2432;13.765;0.7;1;0;0.16;1.56041
433;64.4458;13.7181;1.2;1;0;0.17;1.60154
376;64.6837;13.6506;1.7;1;0;1.14;2
143;64.7289;12.8156;0.4;1;0;3.68;2
95;64.531;12.3837;1.9;1;0;1.03;2
26;64.4815;11.8397;0.2;1;0;3.76;2
32;64.5103;12.0197;0.8;1;0;0.89;1.12339
39;63.8128;10.998;0;1;0;1.02;2
404;67.075;14.8848;1.5;1;5;NA;NA
33;67.2853;14.4515;0;1;0;0;0.90617
11;67.267;14.3637;0;1;0;0;0.90617
5;67.3084;14.4309;0;1;0;0;0.90617
29;68.2075;17.5145;0;1;0;0;0.90617
200;68.432;17.662;0;1;0;0;0.90617
24;65.1245;12.3745;0.3;1;0;2.99;2
19;65.2965;12.1643;0;1;0;1.73;2
55;65.299;12.6457;0;1;0;0.23;1.66067
4;65.7017;11.8562;0;1;0;0;0.90617
8;65.6413;12.3754;2.8;1;0;0.45;1.86889
21;65.8295;12.4255;0;1;0;0;0.90617
53;66.0668;12.9097;1.4;1;0;0.07;1.27249
72;65.7842;13.218;0.3;1;0;1.8;2
126;66.1317;13.5867;0.2;1;0;1.9;2
70;65.6689;13.2662;2.9;1;0;4.06;2
50;65.6215;13.2892;1.1;1;0;2.71;1.69409
319;65.1662;13.3667;1;1;0;0.03;1.08226
406;65.8255;14.1942;1.6;1;0;3.52;2
20;66.1415;13.8067;0;1;0;0.76;1.72494
5;66.2348;13.904;0;1;0;0.02;1.15167
110;66.3962;14.53;0.1;1;0;0.01;0.96787
200;66.5077;14.9455;0;1;0;5.64;2
251;66.4993;14.954;0.4;1;0;5.68;2
115;66.3892;13.1848;0;1;0;0.01;0.90617
15;66.4997;12.0917;0;1;0;0;0.90617
17;66.7628;12.486;0;1;0;0;0.90617
9;66.9035;13.646;0;1;0;0;0.90617
39;66.9368;15.3155;0;1;0;0;0.90617
520;66.7435;15.4628;0;1;0;0;0.90617
7;67.1658;15.4857;0;1;0;0;0.90617
20;67.2763;15.1018;0;1;0;0;0.90617
27;67.5258;15.4953;0;1;0;0;0.90617
31;67.923;15.1123;0;1;0;0;0.90617
70;67.8977;15.8673;0;1;0;0;0.90617
19;68.0472;16.0838;0;1;0;0;0.90617
3;68.0645;16.663;0;1;0;0;0.90617
4;67.5267;12.1038;0.5;1;0;0.13;1.491
13;68.1417;13.6057;0;1;0;0;0.90617
11;68.1535;14.6485;0;1;0;0;0.90617
3;68.3266;14.6522;0;1;0;0;0.90617
8;68.6067;14.4333;0;1;0;0;0.90617
3;68.7033;15.4157;0;1;0;0;0.90617
14;68.6372;15.2517;0;1;0;0;0.90617
10;69.3073;16.1312;0;1;0;0;0.90617
20;69.6538;18.9095;0;1;0;0;0.90617
100;69.6536;18.9368;0;1;0;0;0.90617
100;69.6536;18.9365;0;1;0;0;0.90617
80;69.6942;18.982;0;1;0;0;0.90617
3;69.6508;19.0065;0;1;0;0;0.90617
63;69.6988;18.8772;0;1;0;0;0.90617
25;69.5;19.713;0;1;0;0;0.90617
45;68.8027;16.5373;0;1;0;0;0.90617
76;69.0577;18.5437;0;1;0;0;0.90617
204;68.7817;19.7017;0;1;0;0;0.90617
3;69.3012;16.9693;0;1;0;0;0.90617
9;69.2342;17.9008;0;1;0;0;0.90617
6;69.5212;17.9175;0;1;0;0;0.90617
7;70.0083;19.573;0;1;0;0;0.90617
60;69.5885;20.0895;0;1;0;0;0.90617
20;69.3875;20.2823;0;1;0;0;0.90617
700;69.5738;20.4253;0;1;0;0;0.90617
48;70.0332;20.9625;0;1;0;0;0.90617
6;69.8353;21.8925;0;1;0;0;0.90617
14;70.3707;31.0962;0.3;1;0;0.07;1.30077
8;70.0518;22.3243;0.1;1;0;0.03;1.07198
6;70.4865;22.1457;0.3;1;0;-1;NA
90;70.4415;24.4662;0;1;0;0;0.90617
50;70.4718;25.0767;0.1;1;0;0.03;1.07969
5;70.06;24.99;1.1;1;0;0.29;1.72237
13;70.3207;25.547;0;1;0;0;0.90617
286;69.3685;24.4255;0;1;0;0;0.90617
6;70.6605;26.5845;0;1;0;0;0.90617
18;70.5815;26.9938;0;1;0;0;0.90617
22;71.0645;28.2527;0;1;0;0;0.90617
15;70.8;28.0995;0.5;1;0;0.13;1.49357
32;70.2122;28.159;0.2;1;0;0.17;1.45501
18;70.0733;28.0012;0;1;0;3.54;2
51;70.0185;27.4018;0;1;0;0.35;1.64781
85;69.682;29.1483;1.3;1;0;1.93;2
27;69.4552;30.041;1.1;1;0;2.58;2
55;69.3698;29.6885;0.1;1;0;2.91;2
56;69.147;29.244;0.4;1;0;0.04;1.14653
