id;lat;lon;elev;value
11234;54.9203;9.5837;146.3;0.0
11238;55.4043;10.3651;75.0;0.0
11239;55.8247;11.4138;146.6;0.0
11240;55.7707;8.9033;141.0;0.0
11241;55.7328;9.1052;186.8;0.0
11243;55.7423;12.3028;178.3;0.0
11247;55.8176;12.0779;171.3;0.0
11249;55.8917;8.4131;172.0;0.0
11250;55.6100;12.5806;158.8;0.0
11255;55.6481;12.3653;151.3;0.0
11256;54.9356;11.8176;137.3;0.0
11260;56.0218;9.5187;142.2;0.0
11270;55.6101;11.1491;159.0;0.0
11272;55.8396;12.1693;153.6;0.0
11275;56.1940;10.2499;137.5;0.0
11280;55.8574;12.3364;159.4;0.0
11286;55.9412;12.5247;113.1;0.0
11287;56.1307;10.1049;154.9;0.0
11288;54.8914;11.8673;136.4;0.0
11290;55.4593;9.1087;74.9;0.0
11292;55.9752;12.3771;132.5;0.0
11294;55.8983;12.0506;176.8;0.0
11296;55.7943;12.4428;141.0;0.0
11298;56.2673;8.3217;126.1;0.4
11301;55.6604;12.3860;164.8;0.0
11303;55.7589;12.4229;154.6;0.0
11304;55.9445;8.7724;150.0;0.1
11308;55.5943;12.3068;174.7;0.0
11312;55.4024;11.2147;73.1;0.0
11314;56.0854;10.1315;132.5;0.0
11315;55.6370;12.3616;157.8;0.0
11320;55.5874;12.0142;162.9;0.0
11327;55.7608;12.4827;151.6;0.0
11328;56.1216;12.3223;173.0;0.0
11330;57.0134;9.8915;233.8;0.1
11334;55.9102;12.4918;146.8;0.0
11338;55.3597;10.5063;82.4;0.0
11339;55.0289;9.4085;89.9;0.0
11340;55.8613;12.3320;164.0;0.0
11344;55.7632;12.1871;151.5;0.0
11345;56.1501;10.1966;136.4;0.0
11347;55.2188;12.1706;120.4;0.0
11352;54.9025;9.8223;119.5;0.0
11353;55.4219;9.2904;78.9;0.0
11355;54.7865;11.8600;107.6;0.0
11357;56.9981;9.8787;197.5;0.0
11359;56.1329;9.0660;147.9;0.0
11360;55.7003;12.4153;124.5;0.0
11362;54.9785;8.8645;107.6;0.0
11364;55.3627;10.3684;79.3;0.0
11365;55.6530;12.4983;144.3;0.0
11366;56.0053;10.1885;118.0;0.0
11368;55.3671;10.0673;68.0;0.0
11371;55.6384;11.8023;153.8;0.0
11375;54.9160;9.7177;140.9;0.0
11379;55.3285;10.8051;74.9;0.0
11382;54.9175;9.5853;143.1;0.0
11384;56.4986;8.2598;210.0;0.1
11386;55.9279;12.3008;114.2;0.0
11389;55.7356;9.7082;192.8;0.0
11390;55.8008;11.3997;140.9;0.0
11391;57.0480;9.9187;242.0;0.0
11392;55.8759;12.3602;166.3;0.0
11393;55.8651;12.5593;171.7;0.0
11400;57.4008;10.4371;161.0;0.2
11402;55.4678;11.8107;76.4;0.0
11404;55.3590;10.3816;80.5;0.0
11406;56.1859;9.5883;135.0;0.0
11407;55.0508;8.8276;98.9;0.0
11408;56.0792;12.5231;145.3;0.0
11418;55.0079;11.8751;95.1;0.0
11423;57.0411;9.9377;243.0;0.0
11428;55.8100;12.3946;151.5;0.0
11429;56.2670;10.3041;125.9;0.0
11434;55.7140;12.4670;138.4;0.0
11437;55.8178;11.4142;169.9;0.0
11438;56.1161;12.3187;172.0;0.0
11441;55.7864;12.1679;140.3;0.0
11442;55.8495;12.1728;146.0;0.0
11444;55.8485;12.5458;146.8;0.0
11449;55.7817;9.4711;113.0;0.0
11454;55.6377;12.6213;155.5;0.0
11459;56.5500;10.0333;215.7;0.0
11464;55.8544;12.3370;152.0;0.0
11465;55.3171;11.9758;81.6;0.0
11468;55.6429;12.2217;143.3;0.0
11472;55.5861;12.2725;152.3;0.0
11473;54.7605;11.1852;124.6;0.0
11477;55.2617;9.7357;87.6;0.0
11478;55.6683;12.4974;152.9;0.0
11479;55.8279;9.8379;141.8;0.0
11485;55.5515;11.1599;117.2;0.0
11493;55.3927;10.1327;73.7;0.0
11496;56.3079;10.3204;148.4;0.0
11504;55.3443;10.1847;70.7;0.0
11505;55.4244;10.3502;75.2;0.0
11512;55.4561;9.4242;76.2;0.0
11517;56.2932;10.3949;165.1;0.0
11519;55.3257;10.7981;79.3;0.0
11520;55.9386;10.2029;108.4;0.0
11522;56.4339;9.0114;174.1;0.0
11523;54.8369;11.7300;111.0;0.0
11528;55.6099;12.3462;158.6;0.0
11529;55.6593;12.6198;158.9;0.0
11530;55.3820;8.9969;76.3;0.0
11533;55.9461;12.2752;161.8;0.0
11534;56.1162;10.5459;173.8;0.0
11540;56.3837;8.8033;204.8;0.0
11541;55.9464;11.6999;164.1;0.0
11543;55.3739;10.1027;75.9;0.0
11544;55.8682;9.8754;173.0;0.0
11550;55.6521;12.2515;146.6;0.0
11551;56.2020;9.0068;113.8;0.1
11552;56.9644;10.1568;212.2;0.0
11555;55.9501;10.5364;157.9;0.0
11558;56.4512;10.2166;200.6;0.0
11564;55.4981;11.9919;68.0;0.0
11569;55.5022;9.5373;73.7;0.0
11570;55.7498;12.4803;183.4;0.0
11572;55.6224;12.5824;168.9;0.0
11573;55.5804;9.7064;104.5;0.0
11577;55.3306;11.8840;72.5;0.0
11578;55.5778;10.4312;85.9;0.0
11581;55.7452;12.2916;178.8;0.0
11582;54.9126;11.2172;133.0;0.0
11583;54.7593;11.8346;125.0;0.0
11584;57.5624;10.0318;192.2;0.0
11585;55.6667;12.5833;156.2;0.0
11586;55.7295;12.4148;170.0;0.0
11592;55.6400;12.5414;152.0;0.0
11593;57.0220;8.6771;244.0;0.1
11596;54.8874;9.6810;138.2;0.0
11597;55.5263;8.3667;139.9;0.2
11598;55.7075;11.7081;142.9;0.0
11600;55.5758;9.7668;83.1;0.0
11602;55.6135;12.6000;148.7;0.0
11607;55.6220;12.5927;170.3;0.0
11608;55.0669;10.5919;85.5;0.0
11609;55.8527;11.5276;150.1;0.0
11619;55.6627;11.4004;167.5;0.0
11622;56.0607;12.2737;135.0;0.0
11627;55.2433;10.5392;109.0;0.0
11632;55.6074;12.2263;142.6;0.0
11634;55.6669;11.4166;155.9;0.0
11635;55.7626;12.5610;149.2;0.0
11642;55.8859;12.5328;170.1;0.0
11645;54.9210;9.8575;147.3;0.0
11649;56.1626;8.9160;125.3;0.1
11653;55.3494;12.2338;81.3;0.0
11654;55.5407;11.2306;140.5;0.0
11655;54.9140;9.8012;137.7;0.0
11656;55.5446;9.7074;132.4;0.0
11658;56.8893;9.8225;233.2;0.0
11661;55.9775;9.6250;124.5;0.0
11663;54.7069;11.2567;114.2;0.0
11669;55.5893;12.5714;166.8;0.0
11670;55.2689;10.1611;83.1;0.0
11672;56.0770;10.0465;147.9;0.0
11675;55.3827;9.5784;75.1;0.0
11676;55.4296;9.8762;74.7;0.0
11678;55.0477;9.4003;107.1;0.0
11679;56.0545;9.9890;147.5;0.0
11680;57.0697;10.1677;275.6;0.2
11682;57.2716;9.9661;225.4;0.1
11683;55.4201;11.3596;77.3;0.0
11687;55.7148;9.1125;139.6;0.0
11688;55.7401;12.3630;185.9;0.0
11692;55.4636;9.8892;75.2;0.0
11696;56.1877;10.6774;135.7;0.0
11703;54.9207;9.5849;147.1;0.0
11705;55.7073;12.4388;140.3;0.0
11706;55.5454;12.1238;130.3;0.0
11707;55.6349;12.5935;164.4;0.0
11712;55.0674;11.8685;85.2;0.0
11716;55.8497;12.4279;146.0;0.0
11721;55.4202;10.3192;77.3;0.0
11722;55.1122;14.8287;136.2;0.0
11723;55.1736;10.7415;91.4;0.0
11730;56.6367;9.7720;246.6;0.0
11731;55.7339;12.4450;189.0;0.0
11732;55.9370;11.7161;109.9;0.0
11733;55.6446;9.4952;137.4;0.0
11734;55.6761;12.5683;155.5;0.0
11736;55.3066;10.7647;84.8;0.0
11737;56.1694;9.5111;124.7;0.0
11739;57.0137;10.0350;234.1;0.1
11741;55.3810;12.3431;78.5;0.0
11744;56.7773;9.3431;218.2;0.0
11763;55.5227;8.4333;127.3;0.0
11765;55.6667;12.5833;156.2;0.0
11771;55.7831;12.4683;118.5;0.0
11773;56.0594;10.1610;137.9;0.0
11774;55.9878;12.4249;102.1;0.0
11776;56.0552;8.1158;145.6;0.1
11778;56.2799;9.4399;126.0;0.0
11781;55.6895;12.5223;140.6;0.0
11783;56.4354;10.3667;175.1;0.0
11784;56.4470;10.0423;201.6;0.1
11790;55.7366;12.4985;192.3;0.0
11792;55.8844;11.5359;170.4;0.0
11793;55.9820;10.1220;106.4;0.0
11796;55.3693;10.0499;71.0;0.0
11797;55.7525;12.5925;172.9;0.0
11799;55.6510;12.2035;148.3;0.0
11801;56.0032;11.9534;119.0;0.0
11802;55.9638;9.6186;146.2;0.0
11804;55.0523;8.8170;97.9;0.0
11805;55.9729;9.8756;139.5;0.0
11807;55.3407;11.1221;70.7;0.0
11808;55.5649;9.7159;99.7;0.0
11810;56.1555;10.1122;123.9;0.0
11814;56.0903;8.2444;131.2;0.0
11816;55.7123;12.0564;138.9;0.0
11817;54.9148;11.1204;139.7;0.0
11818;55.8173;12.5163;172.6;0.0
11820;55.7640;12.4017;155.7;0.0
11821;55.4389;12.1431;75.6;0.1
11822;56.1056;8.7574;148.6;0.1
11823;55.5930;12.0506;175.6;0.0
11826;55.9116;10.2119;148.9;0.0
11828;56.2586;9.8721;142.1;0.1
11834;55.7936;8.9032;141.8;0.0
11835;57.3251;10.5130;184.6;0.0
11836;55.8039;11.6057;148.3;0.0
11839;54.8519;10.5179;122.0;0.0
11841;57.4432;10.5086;143.9;0.0
11844;55.4088;11.8854;75.4;0.0
11845;55.5761;12.2845;83.5;0.0
11859;55.7477;12.5738;183.5;0.0
11861;55.4204;10.3950;77.2;0.0
11863;55.9268;12.2225;114.2;0.0
11865;55.4129;12.2443;75.2;0.0
11868;57.0330;9.9905;248.4;0.0
11871;55.8634;9.4221;168.8;0.0
11872;55.7064;9.5218;132.1;0.0
11874;55.0564;10.6461;87.9;0.0
11875;55.6438;12.3133;140.0;0.0
11877;55.6642;12.4356;165.4;0.0
11884;56.3831;9.6659;204.1;0.0
11890;55.0449;9.4040;111.7;0.0
11891;55.3860;10.4004;74.9;0.0
11892;55.1941;11.7465;103.0;0.0
11894;55.6884;12.5274;143.8;0.0
11897;55.5235;9.4809;133.5;0.0
11900;55.8306;12.5288;137.8;0.0
11901;56.0988;12.1815;106.2;0.0
11905;55.3541;10.3790;81.6;0.0
11908;55.9409;8.4804;111.7;0.0
11910;55.6774;12.4797;159.1;0.0
11913;56.2977;10.3115;158.1;0.0
11914;55.4788;9.1327;75.0;0.0
11916;56.2618;10.2934;127.0;0.0
11917;56.9908;9.9811;215.1;0.0
11927;57.2736;9.9417;213.9;0.2
11931;55.7819;8.2979;113.1;0.1
11932;55.5775;9.7113;84.9;0.0
11933;55.9960;11.9736;110.0;0.0
11946;55.7123;12.0564;138.9;0.0
11947;55.3962;10.3774;74.5;0.0
11949;55.4095;10.4044;76.0;0.0
11950;57.2827;10.0892;190.0;0.2
11951;55.6744;12.6007;144.4;0.0
11955;56.0819;8.2851;140.2;0.0
11957;57.4504;10.2824;132.1;0.3
11958;55.7070;12.4685;137.7;0.0
11959;55.4786;12.1116;75.0;0.0
11960;55.6481;12.1796;151.3;0.0
11961;55.7098;12.5998;148.0;0.0
11962;55.6794;12.5346;167.3;0.0
11964;55.6255;11.8393;165.8;0.0
11965;55.7017;8.7623;125.5;0.0
11968;56.7007;8.6871;160.3;1.1
11973;56.1648;8.9289;145.9;0.0
11975;56.2579;9.8648;145.5;0.0
11980;55.5961;11.1734;178.3;0.0
11981;57.4329;10.4969;171.0;0.0
11983;56.1245;10.1937;172.1;0.0
11985;55.8515;9.6724;148.5;0.0
11987;55.8735;12.5468;169.4;0.0
11989;55.1846;11.6479;98.2;0.0
11991;55.7289;12.5415;165.5;0.0
11995;55.6777;12.5022;160.4;0.1
11998;55.3219;10.2565;80.2;0.0
12002;54.9107;9.8455;127.9;0.0
12005;54.7737;11.0756;106.3;0.0
12006;57.0208;9.8758;241.9;0.1
12007;55.0211;15.0572;89.8;0.0
12010;55.7844;12.1363;132.5;0.0
12011;56.1513;10.0672;133.5;0.0
12012;55.9315;11.6441;113.0;0.0
12014;55.8193;11.9442;164.0;0.0
12015;56.7932;9.5117;196.5;0.0
12020;55.5037;9.5413;74.0;0.0
12022;55.7123;12.0564;138.9;0.0
12024;56.0890;9.7845;131.0;0.0
12026;55.6130;12.5980;149.6;0.0
12027;56.6407;8.8101;235.0;0.1
12031;57.1740;9.8539;281.0;0.1
12034;56.1941;10.1988;137.4;0.0
12038;55.6496;12.2459;148.8;0.0
12042;55.6125;11.7703;151.4;0.0
12046;55.6018;9.6556;173.9;0.0
12047;55.7670;8.9170;160.1;0.0
12055;56.1513;9.2739;133.5;0.0
12056;56.1243;10.1833;171.1;0.0
12057;55.9400;8.4961;110.3;0.0
12064;56.5691;8.1380;252.4;0.0
12066;56.3209;9.2677;146.5;0.0
12070;55.5963;12.2935;179.0;0.0
12077;55.3950;8.7354;74.2;0.0
12078;56.3094;10.4155;144.8;0.0
12080;57.0633;9.9224;260.7;0.3
12084;55.8471;12.4306;148.0;0.0
12086;56.9544;8.5922;223.7;0.3
12088;55.3284;9.0731;74.5;0.0
12089;54.9084;9.6146;114.3;0.0
12092;55.6091;12.3693;156.3;0.0
12093;55.9850;9.9013;103.9;0.0
12094;55.3409;10.3133;70.1;0.0
12095;56.1088;10.0949;157.6;0.0
12096;55.6706;12.5901;147.5;0.0
12100;55.7063;12.4634;131.3;0.0
12102;57.0244;9.7951;247.0;0.1
12103;54.8591;11.8771;121.8;0.0
12104;55.2148;10.6434;126.6;0.0
12105;56.0873;12.2074;130.0;0.0
12109;54.8908;9.7015;137.2;0.0
12112;56.0610;10.1643;134.9;0.0
12115;55.8405;12.1751;151.7;0.0
12116;54.8766;9.3221;135.0;0.0
12122;55.6667;12.5833;156.2;0.0
12123;55.2060;12.1440;123.5;0.0
12131;55.7310;12.5213;186.0;1.7
12132;55.7360;12.2754;192.8;0.0
12135;56.4321;9.9355;174.2;0.0
12139;56.0537;9.9931;148.8;0.0
12140;56.5036;10.3374;216.8;0.0
12142;55.6705;11.7693;147.7;0.0
12147;55.4895;9.7494;75.0;0.0
12148;55.8872;9.6584;170.8;0.0
12149;55.5361;8.3377;140.0;0.1
12153;55.8016;12.2229;143.6;0.0
12158;55.6664;12.5872;156.9;0.0
12161;55.1552;8.8354;81.6;0.0
12162;56.1873;10.2302;135.7;0.0
12163;55.0470;9.4016;111.0;0.0
12164;56.1448;9.4853;138.7;0.0
12168;55.5840;12.2900;128.7;0.0
12171;55.7557;12.3102;158.9;0.0
12172;55.5564;8.1144;115.9;0.0
12173;56.2026;8.5613;111.7;0.1
12174;56.0292;12.2157;130.1;0.0
12176;55.4997;9.4643;73.5;0.0
12179;56.0190;12.2065;143.4;0.0
12186;55.0265;15.1104;92.2;0.0
12187;55.4710;10.1311;75.6;0.0
12188;56.8988;9.8467;237.4;0.1
12189;56.2456;10.6151;157.0;0.0
12192;55.7927;9.9606;142.0;0.0
12198;55.9707;12.0225;139.5;0.0
12200;55.9284;12.0593;114.1;0.0
12202;55.5757;9.7682;83.0;0.0
12203;55.2241;11.5847;112.1;0.0
12205;56.9641;9.8082;213.0;0.0
12206;55.3143;12.0714;82.5;0.0
12208;55.2622;11.3442;86.4;0.0
12210;54.8598;11.8772;121.8;0.0
12212;55.4054;10.2622;76.0;0.0
12216;55.4389;10.5464;75.6;0.0
12219;55.1604;14.8669;87.2;0.0
12221;57.0267;9.9028;246.6;0.0
12223;55.7054;12.3802;127.6;0.0
12224;57.4227;10.5141;172.1;0.1
12225;56.4903;8.2092;215.0;0.0
12226;56.1159;12.2413;169.3;0.0
12227;55.7714;12.2068;140.3;0.0
12228;56.1651;9.5329;145.0;0.0
12229;56.2395;10.0787;149.9;0.0
12233;57.1964;9.9600;251.9;0.1
12235;55.7157;12.3312;139.3;0.0
12236;55.6167;12.3998;152.0;0.0
12238;55.7901;12.4830;143.0;0.0
12243;56.1015;12.1926;109.4;0.0
12244;56.1077;10.5047;159.1;0.0
12247;55.7101;9.6089;147.5;0.0
12250;55.9822;10.1312;106.1;0.0
12257;57.3687;9.7219;125.6;0.0
12258;55.6341;12.4510;166.4;0.0
12259;57.0601;9.9292;254.6;0.1
12262;55.7840;12.1813;128.0;0.0
12265;56.5453;9.0495;210.1;0.0
12267;55.8885;12.2851;171.0;0.0
12269;56.0820;9.5705;139.9;0.0
12270;55.5421;9.7196;137.3;0.0
12272;55.5667;9.7100;93.0;0.0
12273;55.7235;12.5407;158.0;0.0
12274;55.9712;9.7504;139.9;0.0
12277;55.0641;10.5936;85.2;0.0
12283;56.0840;8.2601;136.5;0.1
12286;55.7307;12.5375;183.7;0.0
12291;56.0137;9.6807;138.9;0.0
12293;55.7123;12.0564;138.9;0.0
12294;56.0842;12.4715;135.9;0.0
12299;55.7817;12.3410;113.0;0.0
12300;55.3742;10.6352;75.5;0.0
12302;57.0355;9.9412;243.0;0.1
12306;55.8058;9.6503;151.3;0.0
12310;55.7883;12.3372;142.7;0.0
12313;55.8890;12.3577;171.0;0.0
12315;55.7771;12.3682;125.1;0.0
12316;55.7289;12.2363;165.2;0.0
12319;56.2283;10.2280;109.3;0.0
12320;55.6345;12.4602;165.5;0.0
12323;55.9839;12.5438;106.4;0.0
12324;56.1371;9.9393;151.5;0.0
12325;56.4795;9.3424;203.9;0.0
12326;55.4602;10.2919;74.3;0.0
12331;55.3356;8.7918;73.0;0.0
12334;55.7123;9.4706;138.9;0.0
12338;55.3269;8.7747;73.6;0.0
12339;55.8891;12.3568;171.0;0.0
12343;55.7532;12.3092;169.6;0.0
12346;55.6440;11.9496;139.0;0.0
12347;55.3959;10.3883;74.9;0.0
12350;55.6625;12.5121;167.3;0.0
12352;56.8511;8.6979;204.5;0.1
12354;55.5678;12.6188;90.6;0.0
12355;56.3419;10.4552;207.8;0.2
12358;57.0880;9.2708;301.7;0.1
12359;55.4176;10.3703;76.0;0.0
12360;55.2297;11.7528;111.0;0.0
12362;55.4624;11.8761;74.9;0.0
12363;56.0871;12.4480;129.9;0.0
12367;55.7024;12.4153;125.8;0.0
12371;55.1069;14.8230;120.2;0.0
12373;55.3161;11.9734;82.1;0.0
12374;54.9523;9.8755;138.1;0.0
12375;55.5800;12.2760;101.7;0.0
12376;55.2746;8.7224;80.0;0.0
12377;55.7973;12.2668;138.8;0.0
12378;55.7953;12.5152;140.2;0.0
12379;55.5318;9.7353;141.0;0.0
12380;55.5669;12.1633;92.5;0.0
12381;54.8496;9.3916;121.5;0.0
12383;56.2018;9.9101;114.2;0.0
12384;55.5682;11.6888;90.3;0.0
12386;55.9556;12.5295;156.6;0.0
12387;55.3989;11.3543;73.6;0.0
12396;56.4458;9.3787;201.8;0.0
12397;55.6370;12.4853;157.7;0.0
12398;55.3541;10.3468;81.6;0.0
12400;55.3798;9.5783;77.1;0.0
12401;55.1195;10.7232;139.6;0.0
12403;56.4443;9.3627;201.5;0.0
12404;55.7589;12.5823;154.6;0.0
12406;56.3326;10.1024;146.1;0.0
12408;57.3697;10.5075;126.2;0.1
12409;56.3220;10.3287;143.9;0.1
12414;55.4724;9.8733;74.9;0.0
12420;55.7385;12.3168;189.5;0.0
12423;54.9243;9.6072;147.0;0.0
12425;56.7659;9.3377;227.5;0.1
12426;55.5142;11.8670;78.4;0.0
12427;54.9222;10.2976;147.7;0.0
12429;56.0879;9.5473;130.8;0.0
12433;55.7277;12.4200;158.7;0.0
12435;57.2502;10.0068;290.8;0.1
12436;54.7246;11.8841;126.6;0.0
12439;56.7409;9.8248;210.1;0.0
12445;56.0343;8.8403;118.3;0.1
12447;55.6022;12.3536;171.4;0.0
12449;55.5272;12.2005;139.4;0.0
12452;56.0073;8.8253;120.9;0.0
12456;55.7470;12.5409;181.8;0.0
12461;55.7277;12.4296;158.8;0.0
12463;55.7917;12.3789;142.4;0.0
12464;55.4137;12.2376;76.0;0.0
12470;55.8459;12.4263;148.3;0.0
12473;55.7058;12.5543;128.7;0.0
12475;56.4487;9.9665;200.6;0.1
12476;56.6279;9.8165;251.6;0.0
12477;55.6338;12.0015;167.2;0.0
12479;55.5341;8.4027;139.3;0.1
12481;57.0626;10.1243;258.9;0.1
12488;55.4101;10.3894;76.0;0.0
12490;55.6396;12.3664;152.2;0.0
12492;55.2317;11.7754;110.7;0.0
12493;55.5326;8.3543;140.6;0.2
12496;55.2397;9.5359;107.2;0.0
12498;56.1878;9.6157;135.6;0.0
12501;55.7760;12.0960;126.4;0.0
12503;56.1744;10.1577;124.0;0.0
12506;55.7586;12.3386;154.8;0.0
12509;55.7821;12.1679;113.3;0.0
12510;54.6948;11.7282;116.3;0.0
12516;55.2844;10.3726;79.0;0.0
12523;55.6363;12.3626;159.5;0.0
12526;55.9385;12.5051;108.3;0.0
12532;55.6190;12.0300;170.1;0.0
12535;56.4180;10.8933;177.3;0.0
12537;56.6504;8.8047;239.4;0.0
12539;55.5974;12.6675;182.3;0.0
12542;55.3142;11.9677;82.5;0.0
12553;55.0591;10.5845;86.2;0.0
12556;54.7907;11.9476;105.8;0.0
12557;55.4962;8.4179;67.0;0.0
12568;55.6799;12.4166;169.4;0.0
12570;55.6016;12.6658;174.6;0.0
12575;55.7178;12.3941;138.2;0.0
12579;55.4955;12.1914;70.4;0.0
12584;55.2799;9.8990;80.4;0.0
12585;55.8373;9.8407;157.5;0.0
12590;55.7436;12.5378;176.7;0.0
12592;55.9400;12.3404;110.4;0.0
12594;56.3561;10.5855;216.6;0.0
12598;57.4263;10.4798;140.6;0.1
12605;54.9762;9.4978;110.9;0.0
12607;57.0095;9.9225;225.0;0.0
12608;55.7833;9.3754;120.7;0.0
12619;56.5657;9.0240;248.3;0.0
12620;54.7736;11.0321;107.0;0.0
12621;56.3015;10.4751;163.7;0.0
12629;55.5309;9.7357;139.4;0.0
12630;55.1376;14.7548;109.0;0.0
12631;55.2680;12.3404;82.1;0.0
12634;55.5459;9.7281;129.3;0.1
12636;55.2575;9.7035;89.8;0.0
12637;55.3983;11.3370;73.8;0.0
12639;55.6667;12.5833;156.2;0.0
12642;55.5984;12.5834;183.8;0.0
12645;56.0622;12.3204;135.6;0.0
12649;56.9898;9.9845;216.7;0.1
12650;55.4426;11.7901;77.1;0.1
12653;55.6808;11.9447;168.8;0.0
12655;55.4966;12.0935;67.0;0.0
12656;55.5900;12.3311;168.3;0.0
12657;55.8873;12.5392;170.9;0.0
12664;55.5041;11.2993;74.0;0.0
12666;55.4719;9.1378;75.1;0.0
12668;55.8382;9.8313;155.7;0.0
12669;55.3771;12.0953;74.5;0.0
12671;56.3107;10.4129;144.0;0.0
12672;55.2370;10.7403;107.0;0.1
12677;56.1950;9.5910;136.1;0.0
12679;54.9093;9.8074;118.5;0.0
12681;56.4212;10.2721;178.1;0.0
12682;55.8887;12.4957;171.0;0.0
12700;55.6429;12.4967;143.5;0.0
12701;55.4709;8.4676;75.5;0.0
12704;55.6922;12.5178;132.0;0.0
12706;55.7150;11.7384;140.1;0.0
12707;55.3433;10.4331;68.0;0.0
12709;55.5643;12.2524;101.3;0.0
12714;54.7794;11.7784;107.0;0.0
12718;55.5114;11.3381;74.4;0.0
12719;56.1836;10.2212;130.4;0.0
12720;54.7327;11.3510;126.0;0.0
12724;55.6503;11.2835;148.4;0.0
12725;55.6139;8.4844;148.2;0.0
12729;55.9141;9.9206;148.4;0.0
12730;56.0862;9.8531;130.7;0.0
12732;55.4631;12.0574;76.0;0.0
12734;55.5987;12.5981;183.9;0.0
12736;55.5649;11.6612;99.6;0.0
12737;56.1802;9.5660;127.0;0.1
12740;55.7635;12.5027;153.1;0.0
12753;55.5250;8.4191;140.1;0.1
12756;57.4495;9.9654;132.8;0.1
12759;56.4023;10.8786;183.0;0.0
12763;55.8555;12.4176;154.5;0.0
12767;56.0873;10.1315;130.0;0.0
12768;55.7498;12.5118;183.4;0.0
12769;55.5960;11.8694;178.1;0.1
12770;55.1432;10.3341;95.8;0.0
12771;55.0020;11.9668;98.1;0.0
12773;55.2712;9.5533;82.4;0.0
12776;55.9090;9.8570;144.9;0.0
12777;55.6389;12.3119;153.0;0.0
12783;56.4388;8.6490;192.8;0.5
12788;55.5329;12.2223;140.3;0.0
12789;55.5559;11.9823;115.8;0.0
12791;56.1602;9.9362;110.3;0.0
12793;55.1104;10.5385;130.9;0.0
12795;57.4963;10.4876;242.3;0.2
12796;55.6312;12.0964;170.6;0.0
12799;55.7038;12.4107;126.0;0.0
12800;57.0275;10.3455;246.9;0.0
12803;55.6569;12.1805;146.5;0.0
12806;55.8578;12.3375;160.2;0.0
12809;55.1170;10.5308;144.0;0.0
12810;55.8128;12.4724;162.1;0.0
12813;56.7398;10.1116;212.3;0.1
12817;56.7032;9.6294;167.0;0.1
12819;55.6153;11.7638;149.3;0.0
12821;56.6884;8.7519;230.2;0.4
12827;55.9282;11.9107;114.2;0.0
12830;54.7475;11.7837;128.0;0.0
12833;55.9659;12.4157;141.9;0.0
12834;55.4187;8.6685;76.0;0.0
12835;54.9086;9.8914;115.0;0.0
12837;56.6577;9.7817;213.8;0.0
12842;56.2601;10.0787;135.4;0.0
12844;55.5672;9.7288;91.8;0.0
12855;55.7468;12.3176;181.7;0.0
12861;55.1206;14.7087;136.1;0.0
12864;56.1681;8.8462;129.5;0.0
12866;55.9330;12.5094;111.8;0.0
12867;55.7550;12.3312;161.1;0.0
12872;56.4458;9.3787;201.8;0.0
12874;56.3481;8.6330;177.8;0.3
12875;56.4319;8.5089;174.2;0.2
12879;55.3437;10.4271;68.1;0.0
12882;55.6797;12.4924;168.6;0.0
12883;55.9982;12.2770;111.9;0.0
12886;55.2804;12.4397;80.1;0.0
12888;55.6356;12.6004;161.7;0.0
12890;55.6122;12.5943;152.7;0.0
12891;55.7051;12.4570;127.2;0.0
12892;55.6692;12.5365;150.7;0.0
12900;55.6593;12.4673;159.3;0.0
12903;54.8928;11.5042;133.9;0.0
12905;54.7563;11.8764;124.6;0.0
12909;56.1886;10.1218;135.5;0.0
12910;56.1265;10.1332;173.8;0.0
12911;57.0407;9.9658;242.1;0.0
12917;56.1551;9.8018;125.3;0.0
12919;56.0180;10.0103;144.0;0.0
12923;55.9788;9.6144;119.3;0.0
12925;54.8919;11.8777;135.9;0.0
12931;55.7198;8.3459;138.9;0.0
12932;55.7465;12.3649;181.3;0.0
12934;56.3105;10.1014;144.0;0.0
12938;56.0208;12.5981;143.8;0.0
12939;56.8799;9.4028;220.3;0.0
12942;56.1504;10.0854;135.9;0.0
12943;56.0792;12.4629;145.3;0.0
12944;55.4466;10.0738;79.0;0.0
12945;55.6363;11.5769;159.7;0.0
12946;56.1754;10.1090;124.4;0.0
12951;55.7483;12.4695;184.9;0.0
12953;55.6832;12.4200;164.0;0.0
12956;56.2683;10.2941;126.7;0.0
12958;56.5882;8.7823;241.1;0.3
12960;55.6532;11.4974;143.7;0.0
12961;55.0730;9.3239;85.1;0.0
12962;55.6441;12.0742;138.9;0.0
12966;56.1971;8.7541;127.3;0.0
12971;55.2544;10.2326;94.9;0.0
12978;55.5222;9.3277;122.6;0.0
12981;56.0286;12.2141;131.7;0.0
12982;56.1587;10.1486;115.1;0.0
12983;56.8324;9.8893;204.0;0.0
12985;56.2690;10.2074;125.6;0.1
12986;55.6803;12.2600;169.7;0.0
12990;55.7020;12.4138;125.1;0.0
12991;56.7007;9.8126;160.2;0.0
12998;55.7912;12.5076;142.1;0.0
12999;55.4600;9.4812;74.5;0.1
13000;55.7351;12.3559;192.9;0.0
13001;56.1029;10.1759;130.6;0.1
13002;55.0335;11.8830;90.1;0.0
13004;55.4430;12.1579;77.6;0.0
13006;55.6495;12.0272;148.9;0.0
13007;56.6598;8.9658;207.8;0.4
13011;56.0958;10.0793;112.5;0.0
13014;56.2392;10.2420;148.4;0.0
