id;lat;lon;elev;value
10167;55.3086;10.7727;82.2;1.2
10168;55.0379;10.5546;102.4;1.1
10173;56.1220;12.3106;170.7;0.0
10175;55.5061;11.4433;74.3;0.1
10176;55.2876;9.0335;80.0;2.3
10181;56.0688;12.1011;145.9;0.7
10183;55.4504;9.8938;75.5;1.5
10186;56.6316;9.8109;254.6;1.1
10190;56.0645;12.1140;148.6;0.4
10193;55.7676;12.5161;150.5;0.1
10200;56.8324;8.5644;204.0;0.7
10201;55.3572;10.6586;84.0;1.2
10204;55.5073;8.3925;74.8;0.0
10207;55.3753;10.3653;74.9;1.3
10213;56.4771;9.9958;200.9;0.2
10218;57.1944;10.3796;252.9;0.0
10219;57.3808;10.1101;130.8;0.0
10220;55.5245;11.1351;138.3;0.0
10223;55.9850;12.5260;104.0;2.6
10226;55.6877;11.0720;146.6;0.1
10227;56.9375;9.7504;185.2;0.6
10231;55.7345;12.2889;191.0;0.2
10234;56.1699;9.6105;124.3;0.4
10235;55.7414;11.8582;178.5;0.0
10237;55.3907;10.6376;74.5;1.8
10238;56.3453;8.3400;192.7;0.4
10240;55.4131;11.5692;75.3;0.0
10241;55.5627;11.9630;104.8;0.1
10247;56.1830;10.2109;128.1;0.0
10248;55.6492;11.6007;149.5;0.1
10249;55.4187;8.6685;76.0;1.8
10250;55.7961;12.3110;139.3;0.5
10251;55.7346;12.1467;191.6;0.0
10258;56.7781;9.3295;216.7;0.2
10263;56.1145;12.3557;156.8;7.7
10266;56.1030;12.3618;131.5;2.9
10267;55.6884;11.0833;143.7;0.1
10271;55.4713;9.4722;75.9;2.1
10272;57.1402;9.1267;273.2;0.0
10282;55.7646;12.4488;158.0;0.8
10283;56.1245;12.3000;172.4;1.8
10285;55.7532;12.5592;169.4;0.0
10288;55.7639;12.5507;155.3;0.0
10289;55.8891;12.3568;171.0;0.7
10290;56.0210;12.5979;143.3;0.0
10292;55.9553;12.5160;156.4;1.6
10294;55.6047;12.3160;155.5;0.7
10296;55.7746;12.1608;131.3;0.0
10297;54.7722;11.5037;106.2;0.0
10298;57.4074;9.7498;162.6;1.0
10299;55.6511;12.6251;148.2;0.0
10300;56.0053;11.9483;118.0;0.5
10301;55.7050;12.4937;127.1;0.0
10307;55.0511;9.5013;98.1;2.9
10311;55.4932;11.9881;71.3;0.5
10312;56.1401;9.5637;146.1;0.3
10315;55.8547;12.4346;152.8;0.0
10316;55.7802;12.3522;119.2;0.0
10321;55.7108;11.6703;144.5;0.1
10326;54.9207;8.8312;147.0;0.9
10329;55.1547;10.1365;80.9;0.8
10330;55.7270;12.3970;160.5;1.2
10331;55.4668;9.0186;76.3;2.8
10341;55.8766;9.5447;165.2;0.1
10342;55.8122;12.3913;160.4;3.8
10344;55.4851;12.1747;74.1;1.6
10349;55.6524;12.4112;145.6;0.1
10354;55.4075;10.3961;75.8;2.1
10359;55.7033;12.4714;125.3;0.1
10361;55.8055;8.4716;150.8;1.0
10363;55.3512;10.3415;79.9;1.7
10367;55.5682;11.9665;90.2;0.1
10370;54.9577;11.4129;141.0;0.3
10372;55.0511;12.0594;98.1;0.0
10373;55.9814;11.3010;108.0;0.0
10374;55.6411;12.0707;149.4;0.2
10377;55.9114;12.5046;148.7;1.4
10380;55.3467;10.3816;81.0;1.8
10383;55.1388;10.3263;106.2;0.4
10384;55.7412;12.5841;179.6;0.0
10397;55.7752;12.1810;129.2;0.1
10398;55.7417;12.5434;177.4;0.0
10399;55.7640;12.0902;155.6;0.3
10400;55.4237;10.2588;75.7;4.3
10401;56.4763;9.9954;200.8;0.2
10402;55.5209;10.4051;114.1;0.2
10403;55.6047;12.5780;155.0;0.1
10404;55.5833;12.3000;120.5;0.0
10406;56.2289;10.1039;109.8;0.0
10412;55.1997;11.7521;105.2;0.1
10415;55.9330;9.1262;111.8;0.4
10417;56.1780;10.1885;125.8;0.0
10419;54.8992;11.2626;125.6;0.5
10420;57.1499;10.2761;275.0;0.2
10422;55.7310;12.5387;186.0;0.0
10426;55.7655;11.7899;162.1;0.0
10428;56.4881;10.4225;213.8;0.0
10429;55.7965;12.4406;138.7;1.8
10430;55.1038;10.1000;109.9;1.3
10431;55.7327;12.3395;186.6;2.8
10433;55.6271;12.4294;166.2;0.0
10438;55.7085;11.7207;147.5;0.0
10441;55.5702;12.0883;87.1;0.6
10444;57.4914;10.4660;230.8;0.0
10445;54.9490;9.8891;134.9;1.8
10446;55.5109;10.3357;74.0;2.7
10448;55.6448;12.6259;137.1;0.1
10449;55.8286;12.0663;140.9;0.5
10452;56.1790;9.7736;126.1;0.0
10453;56.1284;10.1620;167.6;0.0
10457;55.3811;10.3691;78.4;1.9
10460;54.8806;9.6737;138.2;2.1
10461;55.6990;12.5863;125.4;0.0
10465;56.4435;10.2792;201.0;0.1
10467;54.6596;11.9566;126.1;0.3
10473;55.8792;12.5143;164.0;0.6
10474;57.2661;9.9325;230.5;0.7
10476;56.2557;10.2726;156.3;0.0
10479;55.5687;11.3990;90.0;0.0
10480;55.9603;12.5304;148.8;0.7
10481;55.9457;12.2279;159.5;0.1
10482;54.7608;11.8525;123.9;0.0
10483;55.2385;11.4345;106.4;0.2
10487;56.9685;9.8239;209.4;0.8
10489;57.0500;9.9162;240.7;0.5
10492;57.0166;9.8816;233.6;0.4
10494;55.7611;12.5704;151.0;0.0
10495;55.6590;9.6688;157.5;1.5
10496;55.8479;12.5018;147.6;0.7
10497;55.7655;9.9356;161.9;2.8
10498;55.8093;8.6038;149.4;0.9
10501;56.3810;9.6182;203.8;0.0
10505;56.0707;12.1394;141.6;0.2
10512;55.4079;11.3812;75.4;0.2
10514;56.0717;10.1634;140.6;0.6
10515;55.5834;12.6299;122.2;0.0
10523;56.2069;9.6315;106.8;0.2
10528;55.7106;12.3846;145.6;0.8
10530;55.7749;12.1780;130.4;0.0
10532;55.3470;8.7869;81.0;2.6
10533;55.7679;9.8199;145.2;0.3
10534;55.5603;10.4593;111.6;0.8
10539;56.1583;8.9248;116.2;0.2
10541;55.1650;11.9787;84.7;0.3
10547;55.5662;10.4523;93.8;0.9
10548;56.0991;12.1696;105.9;0.4
10552;55.7477;12.4657;183.3;0.7
10554;55.9442;8.7837;146.2;1.6
10555;56.1757;9.7765;124.1;1.4
10556;55.2170;9.6209;122.7;2.6
10558;56.2802;10.3253;127.0;0.0
10561;55.7606;8.8937;152.0;4.0
10562;56.3351;10.2843;156.8;0.1
10563;56.1486;9.0423;137.1;0.1
10564;57.1200;10.3792;277.4;0.0
10565;55.4177;10.6552;76.0;1.4
10566;56.8462;9.9529;204.7;0.6
10567;55.6721;11.6235;143.1;0.0
10569;55.7772;12.3657;125.1;2.9
10573;55.2180;11.2620;121.2;0.4
10576;55.7141;9.9477;138.4;1.5
10577;56.0913;10.1193;131.2;0.1
10578;55.6761;12.5683;155.5;0.0
10581;56.7076;8.9836;172.8;1.9
10583;55.5947;12.3129;174.7;0.4
10585;55.7123;12.0564;138.9;1.3
10591;54.9143;9.8028;138.7;2.1
10592;55.8410;9.8319;151.0;0.3
10593;55.2096;11.7458;130.4;0.1
10594;56.9979;10.3164;197.7;0.1
10595;56.4733;8.6044;197.6;0.4
10598;55.6178;12.4111;160.8;0.0
10599;55.6929;12.4766;130.1;0.1
10604;56.0253;8.3892;138.0;0.5
10605;56.5099;8.5896;224.6;0.5
10606;56.2111;10.0400;108.4;0.1
10607;55.3275;11.9692;73.2;1.6
10617;55.6667;12.5833;156.2;0.0
10618;55.6689;12.5091;151.6;0.0
10619;56.1382;9.6208;149.3;0.3
10624;55.6709;11.7677;146.5;0.0
10629;56.1217;10.1830;172.7;0.0
10635;55.5377;12.2297;141.4;1.1
10636;55.4149;12.1513;74.4;0.3
10637;55.3559;10.7165;82.0;1.2
10638;56.8474;9.2213;204.1;0.9
10639;55.5829;9.4836;114.8;0.7
10641;56.3094;9.1644;144.7;0.1
10653;55.3513;11.6930;79.8;0.0
10654;55.0230;14.9974;88.5;0.0
10659;56.8748;9.7929;212.5;0.6
10663;55.4474;10.5406;77.0;1.3
10665;56.7392;8.6479;212.8;0.3
10668;55.8259;12.4564;143.5;1.5
10670;55.2299;11.7609;111.0;0.5
10671;55.8307;12.5733;137.9;0.0
10676;56.7161;9.8407;205.1;3.1
10682;57.1606;9.7429;267.0;0.0
10688;55.3686;10.3928;68.8;1.2
10691;56.4893;10.2620;214.1;0.0
10692;55.0019;11.9823;98.0;0.0
10694;56.1200;10.1622;181.1;0.1
10696;56.0815;12.4840;141.2;1.2
10699;54.9321;10.7508;142.7;0.5
10701;55.9161;11.9063;138.3;0.0
10702;54.7058;11.6907;114.2;0.0
10704;55.9648;9.3988;144.7;0.0
10706;55.7150;9.5942;140.1;0.7
10710;55.7704;9.7011;140.9;1.2
10715;55.7228;12.3524;155.1;3.7
10720;54.9961;12.0263;98.2;0.0
10722;55.8130;9.4693;162.9;0.3
10725;55.7123;12.0564;138.9;0.3
10727;56.6336;9.7912;257.5;1.5
10728;56.0284;9.5150;132.2;0.2
10730;56.7008;9.1373;160.4;0.5
10732;56.0842;10.1295;135.9;0.1
10734;55.6149;12.6275;148.5;0.1
10735;55.1932;9.5189;102.2;1.2
10738;55.6371;8.2765;157.3;0.7
10739;55.6349;12.6021;164.6;0.0
10740;55.3041;10.4637;81.9;2.6
10745;56.1938;10.2283;137.9;0.0
10749;55.7972;12.4840;138.6;0.7
10751;56.1213;10.1209;175.2;0.0
10755;55.9692;12.5212;140.0;1.3
10757;55.0702;9.3164;86.0;3.1
10759;57.0151;9.9062;233.0;0.9
10760;55.2181;10.1300;121.2;1.4
10765;55.8800;12.3587;164.3;0.2
10766;56.7725;8.8335;225.7;0.5
10773;55.6284;8.4838;167.0;1.7
10776;56.7729;8.8380;225.9;0.3
10779;55.7244;9.5470;159.3;0.7
10780;55.5052;11.5159;74.0;0.1
10783;55.4586;10.1139;74.7;1.7
10784;54.9485;9.8853;133.9;1.9
10787;55.9536;11.4532;148.5;0.0
10790;55.5628;11.9553;104.6;0.1
10794;55.4747;9.4480;75.5;1.6
10796;55.6206;12.3961;173.0;0.1
10797;55.4400;11.2154;75.4;0.7
10799;55.7518;12.5169;176.4;0.1
10801;55.7473;12.1130;182.0;0.1
10802;55.6699;12.4030;149.3;0.6
10803;54.7645;11.1887;114.8;0.5
10804;55.9292;9.6921;113.9;0.3
10814;55.8109;10.5544;155.4;0.7
10816;55.7271;9.6068;160.2;0.6
10818;55.6469;12.4867;150.5;0.1
10819;55.6783;12.5509;162.5;0.1
10821;55.7305;12.5325;181.3;0.0
10823;55.4990;8.4016;70.0;0.4
10825;55.7748;12.3877;131.1;3.5
10826;55.4664;9.0481;75.9;3.8
10829;56.2968;10.3167;160.8;0.0
10830;55.6600;12.4713;163.2;0.0
10832;55.4082;12.1541;75.0;1.1
10833;55.6008;12.6551;178.1;0.1
10840;55.6288;8.2815;167.9;0.5
10841;56.0914;9.5419;131.2;0.3
10842;55.7247;12.5574;159.5;0.0
10844;55.3420;10.1846;68.2;5.2
10845;55.6596;12.6068;160.7;0.1
10847;55.8864;12.4895;170.2;1.6
10851;55.6273;12.1894;166.2;1.3
10852;55.3242;10.7996;80.8;1.2
10853;55.0019;11.9830;98.0;0.0
10856;55.0328;12.2891;89.3;0.0
10857;55.5917;11.8625;173.2;0.7
10861;55.6294;9.0885;169.1;2.4
10865;54.8425;9.7465;118.5;2.7
10866;55.4343;11.2041;75.0;0.1
10867;55.8102;9.0257;152.2;1.3
10868;55.7335;12.3390;187.8;3.5
10870;54.9302;12.0471;144.1;0.0
10871;55.5316;9.7323;140.7;4.0
10879;55.6458;12.5492;138.2;0.0
10880;56.4716;9.3912;196.8;0.6
10884;55.7076;12.4432;143.5;0.3
10886;55.0840;14.7165;83.9;0.0
10887;56.0793;10.0471;145.2;0.0
10889;55.5884;12.2976;165.0;0.8
10891;56.7941;9.5003;195.3;0.0
10892;55.4850;9.2282;74.1;3.5
10893;54.7661;11.8804;113.2;0.0
10897;55.3894;10.4209;74.9;2.0
10903;55.7007;12.4142;124.0;0.7
10907;55.8623;9.6954;166.2;0.2
10908;57.4645;9.9900;139.0;0.0
10914;55.4709;9.3086;75.5;2.6
10919;55.5815;12.3084;107.7;0.7
10920;55.3769;11.9748;74.7;0.0
10921;55.6825;11.9461;165.7;0.5
10922;57.0375;9.8934;234.5;0.0
10924;56.8365;9.4337;197.9;0.0
10929;56.2330;10.2234;114.8;0.0
10931;55.7455;12.2944;179.2;0.5
10933;55.8636;12.3475;169.6;0.6
10937;55.6417;12.0454;147.8;0.0
10938;55.3542;10.7278;81.7;1.0
10939;56.2251;9.7356;111.8;0.4
10945;54.9539;9.8898;138.8;1.5
10949;55.4593;8.5865;74.9;2.3
10954;55.5364;12.2109;140.1;1.7
10962;56.1744;10.0907;124.0;0.0
10963;56.1222;10.1942;169.6;0.0
10964;55.2977;11.4132;79.8;0.2
10965;55.5671;10.4530;92.1;0.7
10968;54.9271;9.9851;147.3;2.0
10969;55.7079;12.5793;145.2;0.0
10971;56.6129;8.1531;251.0;0.0
10973;55.9732;12.4694;139.0;3.5
10974;55.7761;11.6042;126.2;0.1
10975;55.8214;10.0803;158.1;0.4
10976;55.8531;9.6216;150.0;0.5
10977;55.2086;10.4018;129.2;1.6
10993;55.3940;9.4760;74.0;3.3
10996;55.6164;12.3385;150.9;0.9
10998;55.7806;11.6909;117.7;0.1
11000;56.5498;9.0317;215.5;0.1
11007;56.1773;10.1740;125.9;0.0
11010;56.9664;10.1011;207.2;0.0
11019;56.0712;9.6922;141.1;2.5
11020;55.6270;8.3721;166.2;1.1
11022;56.0266;12.5996;136.4;0.1
11023;55.6222;12.3942;169.7;0.1
11025;55.5582;12.2546;113.6;0.5
11028;55.5812;12.2661;105.0;3.4
11030;55.9158;12.2967;139.1;0.1
11031;55.8219;12.3800;156.7;3.0
11033;55.7427;12.1116;178.4;0.0
11034;55.1895;14.7319;100.1;0.0
11035;54.9469;9.7345;129.2;2.3
11039;55.8764;12.3306;165.2;2.2
11040;55.6724;11.6217;142.4;0.1
11044;55.7258;12.2372;160.1;0.2
11046;54.7283;11.1949;130.8;0.1
11047;55.1108;10.7035;132.4;1.9
11048;55.4139;10.0068;75.8;1.2
11050;56.6968;9.0492;177.7;0.0
11052;56.0050;12.5772;118.1;0.1
11057;55.8424;11.6254;150.0;0.0
11058;57.0432;9.8984;242.2;0.6
11059;56.9944;9.9297;209.6;0.4
11060;55.6084;9.3195;152.3;2.0
11066;55.9576;12.2315;154.9;0.1
11068;55.9405;12.5212;110.9;0.1
11069;56.0735;8.2868;140.5;0.0
11073;55.6212;12.6240;172.6;0.1
11074;54.9935;10.6761;101.0;1.9
11075;55.4321;10.2455;74.2;2.9
11076;57.5679;9.9312;160.7;0.0
11077;56.9965;9.9260;200.8;0.6
11078;55.6702;12.4985;148.6;0.0
11082;56.1371;8.9623;151.5;0.0
11083;55.6761;12.5683;155.5;0.2
11084;56.3895;8.3789;204.6;0.1
11087;55.7361;12.2891;192.8;0.5
11088;56.4746;9.2266;198.9;0.4
11089;56.1413;9.0409;143.6;0.6
11091;56.0177;12.5171;143.7;4.6
11093;56.0181;10.0041;144.0;0.1
11094;55.0308;12.0952;87.6;1.8
11095;54.7719;11.5319;106.8;0.1
11097;55.7510;12.3944;180.1;1.3
11098;56.1762;10.6499;124.6;0.6
11099;55.7136;9.8761;137.7;2.0
11101;55.4823;11.6789;76.9;0.0
11102;55.3649;12.4151;70.4;1.7
11105;55.7056;11.8924;128.0;0.1
11106;56.0338;12.5646;120.0;1.0
11110;55.9574;11.4607;155.3;0.1
11112;57.1694;10.1416;279.2;0.1
11118;55.6215;12.4119;171.8;0.0
11119;56.1245;9.7171;172.3;2.2
11122;55.6129;11.7555;149.9;0.1
11123;56.8666;8.7310;211.8;0.1
11128;55.6090;12.5909;156.1;0.1
11130;55.3721;10.0526;74.0;1.5
11131;55.7300;11.5383;175.2;0.0
11133;56.2660;10.0756;125.5;0.0
11139;55.8563;12.4284;156.3;2.4
11141;54.8427;9.4507;118.6;3.4
11142;55.4271;10.4359;75.7;0.8
11147;55.8200;12.3792;162.3;2.3
11149;55.6622;11.7304;167.0;0.0
11150;56.1846;10.4464;133.2;0.0
11151;56.5319;9.5744;202.5;0.1
11157;56.9838;9.8526;216.7;0.8
11158;56.2768;10.0592;120.5;0.0
11162;55.3604;11.2509;84.1;0.2
11167;55.6363;12.0951;159.6;0.3
11169;57.4710;10.1791;165.2;0.0
11171;55.9082;9.8373;143.8;0.0
11172;56.2050;9.4313;108.6;0.3
11179;56.8110;8.4117;233.5;0.0
11181;55.6493;12.4862;149.3;0.0
11183;55.9556;11.7358;156.6;0.0
11185;55.5703;12.0972;86.9;0.6
11186;56.7921;9.2134;199.1;1.0
11187;56.5409;9.8549;205.4;0.8
11191;55.0592;11.8249;86.1;0.1
11193;56.1580;10.1206;117.0;0.0
11197;55.8652;12.0711;171.8;0.4
11205;57.0301;9.9159;245.3;0.3
11214;55.2473;11.4346;107.3;0.3
11216;55.0726;14.9196;85.6;0.0
11217;55.7062;12.4050;130.0;0.5
11218;56.0630;9.0894;140.2;0.0
11219;57.7224;10.5861;225.4;0.0
11222;55.7887;12.3435;142.8;0.8
11223;55.6104;12.5786;158.3;0.1
11225;54.9758;9.6401;111.7;7.2
11226;56.1543;10.1180;127.6;0.0
11228;55.6708;12.5555;146.7;0.0
11229;55.0656;9.3364;85.6;3.8
11232;55.9796;9.1785;115.6;0.1
11234;54.9203;9.5837;146.3;3.3
11238;55.4043;10.3651;75.0;2.1
11239;55.8247;11.4138;146.6;0.1
11240;55.7707;8.9033;141.0;3.4
11241;55.7328;9.1052;186.8;2.0
11243;55.7423;12.3028;178.3;0.9
11247;55.8176;12.0779;171.3;0.2
11249;55.8917;8.4131;172.0;0.8
11250;55.6100;12.5806;158.8;0.0
11255;55.6481;12.3653;151.3;0.8
11256;54.9356;11.8176;137.3;0.0
11260;56.0218;9.5187;142.2;0.1
11267;56.1834;9.4925;129.4;0.0
11270;55.6101;11.1491;159.0;0.2
11272;55.8396;12.1693;153.6;0.5
11275;56.1940;10.2499;137.5;0.0
11279;55.4172;11.4412;76.0;0.5
11280;55.8574;12.3364;159.4;0.3
11282;56.0204;12.0635;143.7;1.1
11286;55.9412;12.5247;113.1;0.7
11287;56.1307;10.1049;154.9;0.0
11290;55.4593;9.1087;74.9;4.2
11292;55.9752;12.3771;132.5;1.0
11294;55.8983;12.0506;176.8;1.8
11296;55.7943;12.4428;141.0;1.2
11298;56.2673;8.3217;126.1;0.3
11300;54.9889;9.8731;102.1;2.3
11301;55.6604;12.3860;164.8;1.0
11303;55.7589;12.4229;154.6;0.8
11304;55.9445;8.7724;150.0;1.1
11308;55.5943;12.3068;174.7;0.6
11311;56.3102;8.1485;144.2;0.2
11312;55.4024;11.2147;73.1;0.0
11314;56.0854;10.1315;132.5;0.0
11315;55.6370;12.3616;157.8;1.1
11320;55.5874;12.0142;162.9;0.3
11324;55.3477;8.4668;81.0;0.7
11325;55.8766;8.3420;165.2;1.1
11327;55.7608;12.4827;151.6;0.3
11328;56.1216;12.3223;173.0;1.8
11330;57.0134;9.8915;233.8;0.3
11338;55.3597;10.5063;82.4;2.8
11339;55.0289;9.4085;89.9;3.9
11340;55.8613;12.3320;164.0;0.6
11344;55.7632;12.1871;151.5;0.3
11345;56.1501;10.1966;136.4;0.0
11352;54.9025;9.8223;119.5;2.4
11353;55.4219;9.2904;78.9;3.7
11354;56.4768;10.0042;200.9;0.3
11355;54.7865;11.8600;107.6;0.1
11357;56.9981;9.8787;197.5;0.6
11360;55.7003;12.4153;124.5;0.4
11362;54.9785;8.8645;107.6;3.2
11364;55.3627;10.3684;79.3;1.9
11365;55.6530;12.4983;144.3;0.0
11366;56.0053;10.1885;118.0;0.2
11368;55.3671;10.0673;68.0;0.0
11371;55.6384;11.8023;153.8;0.0
11375;54.9160;9.7177;140.9;2.3
11377;55.6546;12.5678;139.6;0.0
11379;55.3285;10.8051;74.9;0.1
11382;54.9175;9.5853;143.1;3.7
11384;56.4986;8.2598;210.0;0.3
11386;55.9279;12.3008;114.2;0.5
11389;55.7356;9.7082;192.8;0.2
11390;55.8008;11.3997;140.9;0.1
11391;57.0480;9.9187;242.0;3.5
11393;55.8651;12.5593;171.7;0.5
11396;57.0874;9.2605;299.8;0.0
11400;57.4008;10.4371;161.0;0.0
11402;55.4678;11.8107;76.4;0.0
11404;55.3590;10.3816;80.5;1.8
11406;56.1859;9.5883;135.0;0.2
11407;55.0508;8.8276;98.9;1.4
11408;56.0792;12.5231;145.3;0.0
11415;55.4358;10.3684;74.2;2.4
11416;55.5608;9.7316;110.6;1.9
11418;55.0079;11.8751;95.1;0.2
11422;55.1341;10.2386;118.2;1.1
11423;57.0411;9.9377;243.0;0.1
11426;55.8810;12.5011;166.7;0.7
11428;55.8100;12.3946;151.5;5.5
11432;55.6925;8.9945;130.9;2.7
11434;55.7140;12.4670;138.4;0.1
11437;55.8178;11.4142;169.9;0.2
11438;56.1161;12.3187;172.0;0.9
11441;55.7864;12.1679;140.3;0.0
11442;55.8495;12.1728;146.0;0.8
11444;55.8485;12.5458;146.8;0.2
11449;55.7817;9.4711;113.0;0.8
11454;55.6377;12.6213;155.5;0.1
11456;56.9924;9.9366;213.0;0.6
11464;55.8544;12.3370;152.0;0.3
11465;55.3171;11.9758;81.6;1.9
11468;55.6429;12.2217;143.3;2.2
11472;55.5861;12.2725;152.3;1.2
11473;54.7605;11.1852;124.6;0.6
11477;55.2617;9.7357;87.6;3.3
11478;55.6683;12.4974;152.9;0.0
11479;55.8279;9.8379;141.8;0.3
11480;55.6599;12.4479;162.6;0.0
11481;55.7488;12.3253;185.0;1.4
11484;56.1269;8.5070;172.0;1.2
11485;55.5515;11.1599;117.2;0.2
11493;55.3927;10.1327;73.7;1.7
11496;56.3079;10.3204;148.4;0.0
11504;55.3443;10.1847;70.7;0.0
11505;55.4244;10.3502;75.2;1.0
11512;55.4561;9.4242;76.2;1.4
11517;56.2932;10.3949;165.1;0.0
11519;55.3257;10.7981;79.3;1.1
11520;55.9386;10.2029;108.4;0.0
11522;56.4339;9.0114;174.1;0.0
11523;54.8369;11.7300;111.0;0.0
11528;55.6099;12.3462;158.6;0.9
11529;55.6593;12.6198;158.9;0.1
11530;55.3820;8.9969;76.3;6.2
11533;55.9461;12.2752;161.8;0.6
11534;56.1162;10.5459;173.8;0.6
11535;55.4705;8.4526;75.5;0.8
11540;56.3837;8.8033;204.8;3.7
11543;55.3739;10.1027;75.9;0.2
11544;55.8682;9.8754;173.0;0.2
11547;55.8395;9.8197;153.8;0.2
11550;55.6521;12.2515;146.6;2.5
11551;56.2020;9.0068;113.8;0.1
11555;55.9501;10.5364;157.9;0.0
11558;56.4512;10.2166;200.6;0.0
11560;56.1265;9.1914;173.7;0.0
11564;55.4981;11.9919;68.0;0.3
11569;55.5022;9.5373;73.7;0.8
11570;55.7498;12.4803;183.4;0.2
11572;55.6224;12.5824;168.9;0.1
11573;55.5804;9.7064;104.5;1.4
11576;56.3751;8.6365;224.1;1.3
11577;55.3306;11.8840;72.5;1.4
11578;55.5778;10.4312;85.9;1.1
11581;55.7452;12.2916;178.8;0.5
11582;54.9126;11.2172;133.0;0.6
11583;54.7593;11.8346;125.0;0.1
11584;57.5624;10.0318;192.2;0.0
11585;55.6667;12.5833;156.2;0.3
11586;55.7295;12.4148;170.0;1.0
11587;56.7849;9.9031;210.5;0.9
11588;55.0998;14.6961;96.6;0.0
11592;55.6400;12.5414;152.0;0.0
11595;56.0316;9.9266;125.0;0.0
11596;54.8874;9.6810;138.2;4.5
11597;55.5263;8.3667;139.9;0.4
11598;55.7075;11.7081;142.9;0.0
11600;55.5758;9.7668;83.1;2.0
11601;55.9345;11.6142;110.5;0.0
11602;55.6135;12.6000;148.7;0.2
11608;55.0669;10.5919;85.5;1.6
11609;55.8527;11.5276;150.1;0.0
11619;55.6627;11.4004;167.5;0.0
11622;56.0607;12.2737;135.0;0.7
11625;55.5900;11.8498;168.1;0.5
11627;55.2433;10.5392;109.0;1.4
11632;55.6074;12.2263;142.6;0.0
11634;55.6669;11.4166;155.9;0.0
11635;55.7626;12.5610;149.2;0.0
11637;55.7327;9.6160;186.6;0.4
11642;55.8859;12.5328;170.1;0.3
11645;54.9210;9.8575;147.3;1.9
11649;56.1626;8.9160;125.3;0.3
11653;55.3494;12.2338;81.3;0.0
11654;55.5407;11.2306;140.5;0.5
11655;54.9140;9.8012;137.7;2.9
11656;55.5446;9.7074;132.4;1.7
11658;56.8893;9.8225;233.2;0.7
11659;55.7166;12.1229;139.6;0.0
11660;55.9737;9.7491;137.7;0.3
11661;55.9775;9.6250;124.5;0.5
11662;56.0204;12.0635;143.7;0.7
11663;54.7069;11.2567;114.2;0.5
11669;55.5893;12.5714;166.8;0.2
11670;55.2689;10.1611;83.1;2.0
11672;56.0770;10.0465;147.9;0.0
11675;55.3827;9.5784;75.1;2.2
11676;55.4296;9.8762;74.7;1.3
11678;55.0477;9.4003;107.1;1.1
11679;56.0545;9.9890;147.5;0.0
11680;57.0697;10.1677;275.6;0.0
11682;57.2716;9.9661;225.4;0.6
11683;55.4201;11.3596;77.3;0.4
11687;55.7148;9.1125;139.6;1.6
11688;55.7401;12.3630;185.9;3.7
11692;55.4636;9.8892;75.2;1.8
11696;56.1877;10.6774;135.7;0.5
11703;54.9207;9.5849;147.1;4.4
11705;55.7073;12.4388;140.3;0.3
11706;55.5454;12.1238;130.3;3.3
11707;55.6349;12.5935;164.4;0.1
11712;55.0674;11.8685;85.2;0.0
11714;56.2236;9.6295;111.0;0.1
11716;55.8497;12.4279;146.0;2.9
11721;55.4202;10.3192;77.3;2.3
11722;55.1122;14.8287;136.2;0.0
11723;55.1736;10.7415;91.4;2.2
11730;56.6367;9.7720;246.6;1.0
11731;55.7339;12.4450;189.0;0.6
11732;55.9370;11.7161;109.9;0.0
11733;55.6446;9.4952;137.4;1.6
11734;55.6761;12.5683;155.5;0.3
11736;55.3066;10.7647;84.8;0.8
11737;56.1694;9.5111;124.7;0.0
11739;57.0137;10.0350;234.1;0.6
11741;55.3810;12.3431;78.5;0.7
11744;56.7773;9.3431;218.2;0.1
11763;55.5227;8.4333;127.3;1.2
11765;55.6667;12.5833;156.2;0.0
11766;55.7943;12.4547;141.0;0.8
11770;56.3986;10.0875;186.5;0.6
11771;55.7831;12.4683;118.5;0.8
11773;56.0594;10.1610;137.9;0.1
11774;55.9878;12.4249;102.1;2.0
11776;56.0552;8.1158;145.6;0.1
11778;56.2799;9.4399;126.0;0.1
11781;55.6895;12.5223;140.6;0.0
11783;56.4354;10.3667;175.1;0.0
11784;56.4470;10.0423;201.6;0.7
11788;55.9587;11.7871;154.1;0.1
11790;55.7366;12.4985;192.3;0.5
11792;55.8844;11.5359;170.4;0.0
11793;55.9820;10.1220;106.4;0.0
11795;54.7398;11.4380;123.8;0.4
11796;55.3693;10.0499;71.0;1.9
11797;55.7525;12.5925;172.9;0.0
11799;55.6510;12.2035;148.3;1.1
11801;56.0032;11.9534;119.0;0.0
11802;55.9638;9.6186;146.2;2.0
11804;55.0523;8.8170;97.9;1.2
11805;55.9729;9.8756;139.5;0.0
11806;55.8719;12.3240;172.1;2.4
11807;55.3407;11.1221;70.7;0.4
11808;55.5649;9.7159;99.7;1.4
11810;56.1555;10.1122;123.9;0.0
11814;56.0903;8.2444;131.2;0.0
11816;55.7123;12.0564;138.9;0.2
11817;54.9148;11.1204;139.7;0.5
11818;55.8173;12.5163;172.6;0.6
11820;55.7640;12.4017;155.7;1.0
11821;55.4389;12.1431;75.6;0.4
11822;56.1056;8.7574;148.6;2.5
11823;55.5930;12.0506;175.6;0.7
11826;55.9116;10.2119;148.9;0.4
11828;56.2586;9.8721;142.1;0.0
