lon;lat;elev;value;prid;sct;rep;dqc
5.264;60.332;213.3;0;1;NA;NA;5
9.9104;59.7913;229.9;3.3;1;2.89;NA;0
5.2837;60.3335;216.1;0;1;NA;NA;5
10.4366;59.4401;288.7;1.1;1;1.24;NA;0
8.0655;58.4169;278.8;1.2;1;0.1;NA;0
9.6697;59.6389;313.3;6.4;1;0.82;NA;0
10.4824;59.8785;244.5;1.1;1;0.33;NA;0
16.8413;68.3877;-2.5;0;1;NA;NA;1
9.0464;61.0641;148.3;0.3;1;4.23;NA;10
10.75;59.95;246.9;4;1;10.08;NA;8
9.3097;60.9225;143;1.1;1;0.06;NA;10
5.5048;59.8052;235;0.3;1;2.46;NA;0
9.1539;59.5937;254.9;3.7;1;0.06;NA;0
10.6487;59.9203;247.9;1.7;1;0.22;NA;0
17.1126;68.7993;-5.7;0;1;NA;NA;1
10.0049;59.0129;612.4;4.3;1;0.24;NA;9
11.2423;59.974;230.2;1;1;2.45;NA;0
10.8809;59.199;335.7;0.8;1;0.28;NA;0
8.5563;60.8667;138.4;1.2;1;0.12;NA;9
5.6463;58.7293;434.2;0.1;1;0;NA;0
10.4583;59.279;355.3;1.8;1;1.03;NA;0
5.0522;61.9385;73.7;0;1;0;NA;0
6.769;58.0983;330.5;0;1;0;NA;0
14.1017;66.3356;4.1;0;1;0;NA;0
10.8544;60.0611;230.8;3.4;1;4.85;NA;0
10.7533;59.6078;245.5;0.1;1;0.18;NA;0
10.4914;59.8757;238.7;12.8;1;NA;NA;7
5.6582;58.8864;593.6;0;1;0;NA;9
10.4349;59.2339;461.8;2;1;0.17;NA;0
10.9354;63.484;71.6;0;1;0;NA;0
5.6847;59.7977;208.6;0;1;NA;NA;5
10.8103;59.6735;320.8;0.1;1;0.38;NA;0
7.7494;63.1112;12.9;0;1;0;NA;0
5.8727;59.534;311;0;1;NA;NA;5
10.2734;59.7018;242.8;1.9;1;2.55;NA;0
9.137;58.9457;564.8;3.8;1;0.68;NA;0
5.2602;59.8163;274.8;1;1;0.32;NA;0
10.9454;59.912;254.3;1.3;1;1.21;NA;0
14.4479;67.3135;252.4;0;1;NA;NA;5
9.9729;59.3973;315.8;3.5;1;0.57;NA;0
10.4732;59.3501;577.2;0.9;1;0.53;NA;9
10.4517;59.7621;228;1.6;1;0.02;NA;0
9.0608;58.6225;513.6;1.2;1;5.13;NA;9
10.9645;59.4632;267.3;0.7;1;1.94;NA;0
5.7706;58.839;541.3;0;1;NA;NA;5
10.1475;59.7478;324.7;4;1;0.26;NA;0
10.6734;63.5694;254.3;0;1;0;NA;0
9.5829;59.842;283.6;5.8;1;0.84;NA;0
10.4124;59.2616;340.5;1.9;1;0.05;NA;0
7.1912;60.911;135.1;0;1;3;NA;0
10.4644;59.3773;417;1.5;1;1.92;NA;0
8.7293;58.423;279;1;1;1.25;NA;0
6.0601;61.4787;125.6;0;1;0;NA;0
10.4049;63.4047;43.9;0;1;0;NA;0
9.2979;59.5639;267.6;7.2;1;2.43;NA;0
7.2833;62.7563;61.1;0;1;0;NA;0
11.2251;60.3944;126.4;1.6;1;4.37;NA;0
8.0833;58.1716;322.1;0.1;1;1.41;NA;0
7.784;63.0342;27.6;0;1;0;NA;0
6.6753;62.6732;76.9;0;1;0;NA;0
7.919;58.4876;294.7;1.7;1;0.6;NA;0
5.2772;60.3257;204.3;0;1;NA;NA;5
10.0658;59.0388;511.6;6.8;1;11.23;NA;8
5.7355;60.5504;63.3;0;1;0;NA;0
10.954;63.4469;55.2;0;1;0;NA;0
13.9764;67.1551;179.2;0;1;NA;NA;5
10.3949;63.3629;34.9;0;1;0;NA;0
5.2217;61.9327;70;0;1;0;NA;0
10.193;59.7385;265.6;3.9;1;1.24;NA;0
7.726;63.1198;9.9;0;1;0;NA;0
5.047;60.2955;152.6;0;1;NA;NA;5
7.159;62.5629;73.1;0;1;0;NA;0
6.442;60.6558;99.3;0;1;0;NA;10
17.1258;68.6772;-8.1;0;1;NA;NA;1
10.798;59.932;238.8;0.1;1;29.38;NA;8
7.9406;58.1239;257.1;0;1;NA;NA;5
14.4667;67.2742;301;0;1;NA;NA;5
9.1069;60.5664;64.9;4.9;1;0;NA;10
12.3737;64.2452;158.9;1.1;1;NA;NA;6
8.7462;58.4601;376.1;0.8;1;3.75;NA;0
5.3121;59.3923;340;0;1;NA;NA;5
10.5795;59.9165;253.4;1.1;1;0.69;NA;0
10.7073;59.9513;247.1;2.6;1;0.1;NA;0
10.1698;63.3091;32.7;0;1;0;NA;0
6.0492;59.1978;337.6;0.1;1;0.02;NA;0
5.6281;62.323;117.7;0;1;0;NA;0
5.6156;59.3818;387.1;0.4;1;0.2;NA;0
11.5386;61.9652;87.1;0;1;0;NA;9
10.5987;59.7425;301.7;0.8;1;0.43;NA;0
10.9318;59.2474;450.3;1;1;0.04;NA;0
10.8454;59.7068;222.1;0.5;1;0.29;NA;0
11.1433;59.5883;282.2;0.6;1;0.33;NA;0
10.8172;59.8529;229.6;1.5;1;0;NA;0
5.4561;59.7564;260.3;0.3;1;1.73;NA;0
8.3056;63.1185;8.8;0;1;0;NA;0
10.7676;63.5253;136.4;0;1;0;NA;0
9.499;58.9672;426.8;4.5;1;2.01;NA;0
15.3368;68.3608;-2;0;1;NA;NA;1
8.8419;59.4402;288.7;4.7;1;0.01;NA;0
8.1043;58.5355;404.7;1.2;1;0.12;NA;0
10.1437;59.3754;419.1;4.8;1;0.38;NA;0
10.658;59.6562;275.4;0.1;1;1.24;NA;0
8.9507;61.014;179;1.3;1;4.66;NA;9
5.3739;60.3621;188.4;0;1;NA;NA;5
10.75;59.95;246.9;0;1;NA;NA;5
5.6425;58.7739;484;0;1;NA;NA;5
5.7749;58.8434;570;0;1;NA;NA;5
5.3247;60.3911;132.1;0;1;0;NA;0
7.5229;61.0901;137.1;0;1;0;NA;0
5.4045;59.4163;297.1;0.1;1;17.09;NA;8
10.7824;59.8989;234.8;2.6;1;3.35;NA;0
5.2135;59.2923;364.1;0.2;1;0.81;NA;0
11.6353;60.2082;253;0;1;NA;NA;4
10.3748;59.7202;205.7;1.4;1;0.24;NA;0
9.7921;60.124;270.9;2.1;1;0.57;NA;0
10.7667;59.9419;237.7;1.7;1;2.46;NA;0
6.3093;62.4688;85.4;0;1;0;NA;0
5.6879;58.9571;466.9;0.1;1;0.09;NA;0
14.5558;68.2341;-8.1;0;1;NA;NA;1
8.0628;58.1574;267.4;0.1;1;0.96;NA;0
11.9434;64.5049;112.5;0;1;0;NA;10
7.0342;58.0924;307.3;0;1;4.41;NA;0
11.7806;60.9254;147.3;0;1;NA;NA;5
4.9406;60.6821;107.5;0;1;0;NA;0
10.4232;59.2638;328.1;2.3;1;1.34;NA;0
5.6809;58.9962;525.8;0.2;1;1.16;NA;9
8.1957;62.906;45.6;0;1;0;NA;0
5.2786;59.3549;548.7;0.7;1;2.97;NA;9
10.7502;59.2842;389.1;1.3;1;0.55;NA;0
10.7941;59.8993;234.9;2.1;1;0.47;NA;0
10.9954;60.0734;214.4;1;1;5.83;NA;0
14.0255;67.0388;244.8;0;1;0;NA;10
12.2176;64.4676;142.3;0;1;0;NA;10
8.3927;60.578;66;1.5;1;0.2;NA;10
10.7075;59.5932;256.1;0.1;1;0.36;NA;0
6.3792;62.4354;82.1;0;1;0;NA;0
6.0089;58.8853;591.6;0;1;NA;NA;5
9.5976;59.217;522;2.8;1;0.53;NA;0
12.236;66.5874;63.5;0;1;0;NA;10
5.7738;59.8349;253.3;0;1;NA;NA;5
10.4937;59.8015;206.5;1.3;1;0.79;NA;0
10.6375;59.6632;293.7;0.3;1;1.07;NA;0
11.0874;59.0726;545.4;0;1;NA;NA;4
5.1562;60.3798;136.6;0;1;NA;NA;5
5.1712;60.4472;122.3;0;1;0;NA;0
5.584;58.933;547.7;0;1;3.31;NA;9
5.5973;59.0162;630.7;0.1;1;0.08;NA;9
10.3413;60.1756;299.6;3.4;1;1.23;NA;0
10.5364;59.902;237.4;1;1;0.14;NA;0
9.5736;59.242;476.8;2.4;1;1.03;NA;0
10.8475;60.697;117.1;0.1;1;0.11;NA;0
6.0404;62.3401;118.7;0;1;0;NA;0
5.3709;59.3956;321.5;0.9;1;5.72;NA;0
10.7746;59.9442;237;0.2;1;28.2;NA;8
12.128;59.9844;236.1;1;1;0;NA;10
11.2279;60.3577;192.9;1;1;1.43;NA;0
7.4181;58.6071;501.5;1.1;1;0.27;NA;10
6.2917;60.3048;165.9;0;1;2.76;NA;0
11.1316;59.1576;361.2;1.2;1;1.35;NA;0
9.6482;59.64;309.4;4.1;1;5.78;NA;0
10.6936;59.4345;293.8;0.4;1;1.46;NA;0
10.1639;59.7519;290.8;3.6;1;0.02;NA;0
10.9719;59.3035;372;0.7;1;0.76;NA;0
10.3688;63.3737;38.1;0;1;0;NA;0
10.0026;59.4892;268.3;3.7;1;0.09;NA;0
10.4777;59.8766;241.1;1;1;1.18;NA;0
10.9162;59.2005;341.7;0.7;1;1.43;NA;0
9.692;63.0541;27.3;0;1;0;NA;10
8.3722;63.5151;131.2;0;1;0;NA;10
6.6909;62.6946;52.2;0;1;0;NA;0
9.995;59.0365;530.9;5.6;1;1.58;NA;0
5.7394;58.9635;440.5;0.1;1;0.46;NA;0
10.9071;59.107;578.9;0.9;1;2.19;NA;9
10.5841;59.5651;264;0.6;1;0.02;NA;0
5.7457;58.9307;538.1;0;1;NA;NA;5
10.6999;59.9485;244.9;2.6;1;0.17;NA;0
10.6044;59.943;237.2;1.9;1;0.02;NA;0
9.2285;58.7206;388;5.4;1;0.28;NA;0
10.6467;59.9472;241.9;0.3;1;NA;NA;7
5.7571;58.8541;631.4;0;1;NA;NA;5
6.5799;62.4031;56.3;0;1;0;NA;0
10.8001;59.8301;274.4;1.4;1;0.01;NA;0
6.3181;62.4124;65.6;0;1;0;NA;0
6.5576;58.4536;347.1;0.3;1;0.72;NA;0
8.7103;59.8699;223;4.1;1;0.67;NA;9
6.5552;62.4096;54.6;0;1;0;NA;0
10.2759;59.1387;422;2.9;1;0.33;NA;0
10.4552;59.2606;345.4;1.4;1;0.45;NA;0
7.9277;58.1499;250.3;0.1;1;0.01;NA;0
6.0112;58.4233;279.8;0;1;NA;NA;5
8.3996;58.2589;301.9;0.5;1;0.19;NA;0
10.3863;63.3612;34.4;0;1;0;NA;0
10.385;63.3624;35;0;1;0;NA;0
5.6933;60.33;208.7;0;1;0;NA;0
5.3028;60.299;137.5;0;1;NA;NA;5
10.4905;59.931;238.8;1.3;1;0.02;NA;0
5.7161;58.897;589.2;0;1;NA;NA;5
17.1833;69.0833;10;0;1;0;NA;10
7.4692;58.0342;350.6;0.1;1;0.04;NA;0
6.1751;62.4389;84.4;0;1;0;NA;0
9.5681;61.0833;150.6;0;1;NA;NA;5
6.5698;62.38;76.3;0;1;0;NA;0
11.3489;59.1321;493.5;0.6;1;3.7;NA;0
7.4208;62.7197;67.4;0;1;0;NA;0
11.0191;59.9961;242.9;1.8;1;0.66;NA;0
14.8302;68.6261;-7.6;0;1;NA;NA;1
6.5909;58.3741;285.1;0.1;1;0.33;NA;0
10.9226;59.2224;492.8;1.2;1;0.4;NA;0
8.9508;60.0663;222.5;2;1;8.37;NA;9
5.6346;58.9892;496.1;0.1;1;1.06;NA;0
10.1404;59.0209;645.2;3.3;1;0.75;NA;9
11.2967;60.1116;260.6;1;1;0.38;NA;0
14.5926;67.2951;246.1;0;1;0;NA;0
5.7302;58.8454;582.5;0;1;NA;NA;5
11.1857;59.8448;261.9;0.1;1;2.55;NA;0
10.2814;63.2946;37.6;0;1;0;NA;0
10.4521;61.1382;102.1;0;1;0;NA;0
8.0282;58.1763;328;0.2;1;1.22;NA;0
12.0356;60.4711;108.5;0.5;1;0.92;NA;10
10.3124;59.7344;227.8;2.5;1;0.28;NA;0
9.9701;59.4934;265.1;3.1;1;3.16;NA;0
9.6636;59.6683;305.5;3.6;1;5.97;NA;0
5.64;58.7316;451.6;0.1;1;0.01;NA;0
11.4;60.0463;235.6;1.1;1;1.4;NA;0
6.4635;60.6051;72;0;1;0;NA;9
10.9354;59.2321;444.3;0;1;NA;NA;4
10.7053;59.6733;320.3;0.1;1;0.32;NA;0
7.6829;62.5627;73;0;1;0.03;NA;0
5.7701;58.8433;569.5;0;1;NA;NA;5
27.8743;70.4598;50.8;0;1;0;NA;10
5.6718;60.2801;206;0;1;0;NA;0
11.3865;63.8402;53.5;0;1;0;NA;0
8.4192;59.2996;355.8;3;1;0.03;NA;10
10.6962;59.9424;237.4;3.6;1;7.72;NA;0
10.7746;59.9442;237;0.3;1;25.91;NA;8
10.6612;59.923;242.2;0;1;NA;NA;5
29.7608;70.0756;34.4;0;1;-1;NA;10
10.8468;59.8988;234.7;2;1;2.92;NA;0
9.0556;59.4167;297;3;1;0.02;NA;0
10.164;63.3101;32.2;0;1;0;NA;0
10.4081;59.0763;529.7;1.8;1;11.36;NA;8
6.9447;58.2795;290.8;0;1;2.18;NA;0
10.938;59.0987;524.4;1.3;1;1.27;NA;9
10.6127;59.6939;284.7;0.4;1;0;NA;0
10.7621;59.9069;248.7;0;1;NA;NA;5
8.5702;60.697;117.1;3.9;1;16.29;NA;8
10.3361;63.384;34.1;0;1;0;NA;0
10.994;60.9531;176.3;0;1;NA;NA;5
6.5845;62.3752;79;0;1;0;NA;0
5.1318;60.4578;112.9;0;1;0;NA;0
10.8019;59.7216;206;0.3;1;0.37;NA;0
11.3811;59.1729;398.3;1.6;1;1.84;NA;0
5.7386;58.8175;510.5;0;1;NA;NA;5
14.4268;67.3065;239.5;0;1;NA;NA;5
10.4798;59.412;298.5;1.1;1;0.06;NA;0
10.5085;61.1033;112.9;0;1;0;NA;0
11.238;59.9816;242;1.1;1;2.03;NA;0
6.2252;59.3391;415.4;0;1;NA;NA;5
10.5108;61.0986;120.8;0;1;0;NA;0
10.7203;59.9314;238.8;3.1;1;3.6;NA;0
5.747;58.8198;515;0;1;NA;NA;5
13.5408;68.1273;8.2;0;1;0;NA;10
9.6382;59.6768;317.1;7;1;3.32;NA;0
8.7875;58.4392;292.7;0.6;1;0.09;NA;0
10.7576;59.7308;213.6;0.4;1;0.16;NA;0
5.724;58.8369;531.8;0;1;NA;NA;5
5.31;60.3038;165.2;0;1;NA;NA;5
6.0803;60.5221;63.6;0;1;0;NA;9
6.8487;62.4639;82.6;0;1;0;NA;0
10.0155;59.0497;477.8;4.2;1;2.11;NA;0
5.6472;60.3799;136.6;0;1;0;NA;0
10.4732;59.2436;470.6;1.5;1;0.05;NA;0
10.75;59.95;246.9;0;1;NA;NA;5
5.4024;61.3646;118;0;1;0;NA;10
9.2016;58.7126;378.4;6.2;1;2.65;NA;0
5.3925;60.3452;201.2;0;1;NA;NA;5
11.6638;63.7889;43.5;0;1;0;NA;0
10.4827;59.7874;228.5;1.7;1;0.02;NA;0
5.4521;59.9344;238.1;0.5;1;0.43;NA;0
5.8233;61.4586;121.6;0;1;0;NA;0
5.5412;62.0757;171.3;0;1;0;NA;0
5.6784;58.7957;484.4;0;1;NA;NA;5
6.3321;62.469;84.9;0;1;0;NA;0
5.8292;61.4487;114.7;0;1;0;NA;0
10.75;59.95;246.9;5.5;1;24.21;NA;8
5.2209;60.3927;129.5;0;1;NA;NA;5
5.0755;60.4699;110.1;0;1;NA;NA;5
12.1712;61.3352;131;0;1;0.44;NA;9
11.1346;59.9299;239.2;0.6;1;2.83;NA;0
5.1752;60.4459;125.4;0;1;0;NA;0
9.3823;58.8579;622.6;2.4;1;1.17;NA;9
5.4003;59.7844;228.8;0.4;1;1.38;NA;0
10.3367;60.5672;64.3;1.2;1;0.1;NA;0
10.0242;59.0005;559.6;0;1;NA;NA;5
11.189;60.1367;269;0.9;1;0;NA;0
7.937;58.6523;452.9;1.4;1;0.01;NA;10
10.0459;59.0754;533.5;5.5;1;0.12;NA;0
9.7571;59.6034;240.2;5.6;1;0.59;NA;0
5.4385;62.1718;51;0;1;0;NA;0
10.2448;59.1164;552.9;3.2;1;0.37;NA;9
5.1801;60.367;171.5;0;1;NA;NA;5
10.4411;59.8365;252.7;1.4;1;0.2;NA;0
5.8725;58.7677;517.4;0;1;NA;NA;5
8.9774;58.8943;598.7;4.8;1;0.35;NA;0
10.7952;59.2735;347.4;1.2;1;0.19;NA;0
10.9304;59.0558;496.6;1.7;1;1.15;NA;0
10.2894;59.4287;295.8;2.5;1;0.18;NA;0
10.977;59.9892;243.5;1.7;1;0.26;NA;0
10.9443;63.4753;64.3;0;1;0;NA;0
5.1165;61.9383;75.9;0;1;0;NA;0
10.6587;59.4171;295.7;0.7;1;0.35;NA;0
10.6515;59.6609;288.1;1.7;1;23.83;NA;8
8.554;60.8609;132.8;16.1;1;29.54;NA;8
10.2592;59.5767;230.6;1.1;1;2.4;NA;0
10.9477;59.2135;472.4;1.4;1;1.59;NA;0
11.3607;60.6726;104.8;0.2;1;0.25;NA;10
8.5409;62.6666;79.7;0;1;0;NA;0
6.6962;61.9012;54.5;0;1;0;NA;10
10.75;59.95;246.9;0;1;NA;NA;5
10.8233;59.9127;252.3;2.2;1;1.99;NA;0
14.5911;68.2408;-8.6;0;1;NA;NA;1
11.1815;61.7513;53;0;1;0;NA;10
10.656;59.8563;223;1.1;1;0.07;NA;0
10.6392;63.5436;198.2;0;1;0;NA;0
5.7484;58.976;444.3;0;1;NA;NA;5
8.9048;61.2477;128.4;2.2;1;13.17;NA;8
9.9271;59.8841;252.6;5.1;1;1.5;NA;0
10.0349;59.0508;482.1;5.8;1;0.61;NA;0
8.0688;58.1569;263.9;0.1;1;0;NA;0
11.476;64.0344;54.7;0;1;0;NA;10
6.2573;59.6325;317.8;0;1;NA;NA;5
10.379;59.6629;292.8;1.5;1;1.46;NA;0
6.1118;60.0899;238.4;0;1;NA;NA;5
6.1635;62.0961;120.5;0;1;0;NA;0
7.7048;62.5564;75.4;0;1;0.09;NA;0
6.2612;62.437;83.6;0;1;0;NA;0
11.0286;59.931;238.8;1.2;1;0.72;NA;0
7.0871;62.3334;118.2;0;1;0;NA;0
10.7545;59.2935;359;1;1;0.11;NA;0
10.0871;59.536;315;2.5;1;2.45;NA;0
10.9297;60.0048;259;1.7;1;0.01;NA;0
10.2799;59.1298;537.3;2.6;1;1.84;NA;9
9.7919;59.6004;246.5;5.2;1;0.18;NA;0
8.75;58.4446;316;1;1;2.26;NA;0
5.7066;58.9617;448.2;0.1;1;0.52;NA;0
10.3652;59.2561;363.9;2.3;1;1.05;NA;0
8.0915;58.1293;264.1;0.1;1;0.01;NA;0
5.7903;58.502;388;0.3;1;0.6;NA;0
11.0646;59.2772;349.3;1;1;0.01;NA;0
6.7878;62.4823;69.2;0;1;0;NA;0
6.9655;59.019;649.3;0.6;1;0.18;NA;10
10.3059;59.0993;529;2.7;1;0.05;NA;9
5.4591;60.4404;139.6;0;1;0;NA;0
10.945;63.2037;25.2;0;1;0;NA;0
6.1549;62.4723;84.2;0;1;0;NA;0
5.2051;60.0355;230.7;0.9;1;0.57;NA;0
10.3267;60.1758;302.3;3.4;1;0.12;NA;0
10.5729;59.9074;250.8;1.4;1;0.32;NA;0
9.0829;61.7302;43;0;1;0;NA;9
16.1202;69.3161;4;0;1;0;NA;10
6.4345;62.6124;58.3;0;1;0;NA;0
5.63;58.9565;470;0;1;NA;NA;5
5.7171;58.7914;514.9;0;1;0.01;NA;0
7.2849;61.4117;121;0;1;0;NA;0
10.5103;59.8859;239.2;1.1;1;0.12;NA;0
5.7412;59.8596;225.5;0;1;NA;NA;5
5.7667;58.6859;454.7;0.1;1;0;NA;0
5.6918;60.4792;102.5;0;1;0;NA;0
5.0626;61.9899;97.2;0;1;0;NA;0
6.0966;58.6382;473.2;0;1;NA;NA;5
7.7473;58.3852;309.2;0.9;1;0.09;NA;0
15.4629;68.6911;-8.1;0;1;NA;NA;1
8.1505;59.7163;231.9;0.7;1;2.84;NA;9
11.6167;60.9169;136.3;0;1;0;NA;10
10.3422;63.3851;34;0;1;0;NA;0
7.9571;58.1162;296.4;0;1;1.53;NA;0
5.7303;58.9482;544.8;0.3;1;6.33;NA;9
11.2266;64.2163;166.9;0;1;0;NA;10
5.6556;59.0101;623.9;0.3;1;5.68;NA;9
9.1394;60.5499;63.9;5.3;1;0.03;NA;10
6.5762;62.5363;82.5;0;1;0;NA;0
10.4396;61.2241;94.3;0;1;0;NA;0
6.0093;58.4737;377.8;0;1;NA;NA;5
5.708;58.7859;505.7;0;1;NA;NA;5
14.1045;66.3346;4.4;0;1;0;NA;0
11.3396;60.2499;244.9;1.6;1;1.01;NA;0
5.8663;59.9348;237.8;0;1;NA;NA;5
10.4621;63.4511;50.9;0;1;0;NA;0
10.0544;63.5985;231.6;0;1;0;NA;0
9.7786;59.4836;281.1;6.2;1;1.79;NA;0
7.8192;58.081;312.6;0;1;0.35;NA;0
9.4453;58.8992;583.6;0.8;1;8.86;NA;9
11.241;60.321;202.6;1.3;1;2.94;NA;0
5.3338;60.3938;127.4;0;1;0;NA;0
9.6637;58.9785;452.6;4.5;1;0.57;NA;0
5.3505;60.3867;139.9;0;1;NA;NA;5
10.7436;59.9645;232.5;1.3;1;10.45;NA;8
10.7514;63.4226;42.9;0;1;0;NA;0
10.6843;59.9373;237.2;2.8;1;1.6;NA;0
6.9868;58.3293;410.5;0;1;NA;NA;5
9.886;59.7311;214;3.7;1;5.36;NA;0
13.978;66.2542;5;0;1;0;NA;0
4.8917;60.745;119.6;0;1;0;NA;0
6.0945;59.1285;557.8;0;1;NA;NA;5
10.6625;59.957;237.1;3.2;1;4.2;NA;0
5.6546;61.0606;156.1;0;1;0;NA;10
8.7886;58.4485;318.6;0.6;1;1.7;NA;0
10.8263;59.944;237;1.7;1;0.16;NA;0
12.0239;60.6326;85.4;0.3;1;0;NA;10
8.4686;59.0467;475.6;2.3;1;2.68;NA;10
5.2143;60.3335;216.1;0;1;NA;NA;5
10.8167;59.7218;206.1;0.6;1;0.42;NA;0
5.3263;60.4066;142.2;0;1;0;NA;0
5.3658;60.3578;192.9;0;1;NA;NA;5
5.2531;60.3316;211.7;0;1;NA;NA;5
15.4569;68.6993;-8.1;0;1;NA;NA;1
11.1861;60.1605;251.7;1;1;0;NA;0
6.5537;58.4546;357.7;0.2;1;0.22;NA;0
6.9672;59.0136;615;0.6;1;0.36;NA;10
12.2059;65.3602;15.9;0;1;0;NA;10
10.6859;59.5231;288.1;0.6;1;0.14;NA;0
6.6298;58.0888;315.1;0;1;0;NA;0
10.7461;59.9127;252.3;0;1;NA;NA;5
6.7199;58.6639;445.6;0.6;1;0.87;NA;10
6.8605;60.6916;106.3;0;1;0;NA;10
9.1687;60.0266;231;5.7;1;0.02;NA;0
8.2507;58.2123;187;0.3;1;0.44;NA;0
14.4026;67.2985;237.6;0.1;1;NA;NA;6
5.6937;58.9906;503.5;0.1;1;0.64;NA;9
15.3512;67.3855;168.4;0;1;0;NA;10
14.1485;66.3127;4.3;0;1;0;NA;0
11.5959;60.8944;134.8;0;1;NA;NA;5
8.0161;58.1451;250.9;0.1;1;0.08;NA;0
9.04;63.282;32;0;1;0;NA;0
10.6512;59.9358;237.1;0;1;NA;NA;5
5.3871;59.4242;290;0;1;NA;NA;5
5.0773;60.3164;191.7;0;1;NA;NA;5
10.7922;59.7808;229.7;0.7;1;0.28;NA;0
5.345;60.3576;193;0;1;NA;NA;5
10.6167;59.9167;253.9;1;1;4.51;NA;0
10.6566;63.6785;119.1;0;1;0;NA;0
6.8155;58.2746;288.4;0.1;1;2.23;NA;0
10.4446;61.1066;106.3;0;1;0;NA;0
10.8221;59.7593;245.3;0.5;1;1.13;NA;0
10.0315;59.757;258.3;2.8;1;2.62;NA;0
10.9706;59.9203;247.7;0.9;1;0.06;NA;0
11.0376;59.9474;242.5;1.2;1;0.05;NA;0
11.8565;63.5391;186.4;0;1;0;NA;10
9.7871;59.0155;626;3;1;1.9;NA;9
11.2688;60.8485;124.8;0;1;NA;NA;5
10.8269;59.7092;213.2;0.4;1;0;NA;0
5.1869;59.7936;225.4;0.9;1;0.67;NA;0
10.75;59.95;246.9;0;1;NA;NA;5
5.1861;60.3667;173.4;0;1;NA;NA;5
10.0915;59.3301;557.4;4.3;1;0.48;NA;0
7.8672;62.9464;42.5;0;1;0;NA;0
8.7484;58.4575;375.8;1.2;1;4.82;NA;0
10.4241;59.228;442.3;1.4;1;3.07;NA;0
5.71;58.8464;588.6;0;1;NA;NA;5
9.1928;61.0455;186.1;0.6;1;1.37;NA;10
6.5885;62.4063;55.4;0;1;0;NA;0
10.2189;59.1569;363.2;3.2;1;3.9;NA;0
8.0449;58.2465;327.5;0.4;1;0.92;NA;0
10.762;59.933;238.9;2;1;0.34;NA;0
10.0142;63.9948;34.4;0;1;0;NA;10
5.4435;60.3935;127.9;0;1;0;NA;0
10.6331;61.0706;147.2;0;1;0;NA;0
10.4893;59.2734;347.1;0;1;NA;NA;4
10.8086;59.9053;241.9;2.6;1;4.69;NA;0
6.0093;58.4197;273.2;0;1;NA;NA;5
10.1387;59.2077;415.5;4.7;1;1.06;NA;0
12.0862;63.992;32.5;0;1;0;NA;10
12.093;65.2336;18.2;0;1;0;NA;10
5.0774;60.357;193.1;0;1;NA;NA;5
15.6334;67.9909;1.8;0;1;0;NA;10
8.034;58.1632;285.5;0.2;1;0.94;NA;0
5.1981;60.3795;136.5;0;1;NA;NA;5
6.0052;59.6681;304.6;0.1;1;0.02;NA;10
5.8527;58.7718;498.6;0;1;NA;NA;5
6.3991;60.3468;203.5;0;1;35.26;NA;8
10.683;59.3283;579.5;0.8;1;0.02;NA;9
10.363;63.4274;48;0;1;0;NA;0
11.3505;60.8244;114.8;0;1;NA;NA;5
5.2444;59.1504;376;0.4;1;0.03;NA;0
9.1912;60.425;170.3;4.1;1;4.37;NA;9
5.0739;61.9885;100.5;0;1;0;NA;0
10.8125;59.7185;207.3;0.3;1;0.44;NA;0
11.26;59.9852;235.1;0.7;1;0.07;NA;0
10.8473;59.9435;237.1;1.3;1;0.68;NA;0
7.7188;63.048;24.2;0;1;0;NA;0
5.3661;60.142;290.6;0;1;NA;NA;5
10.4491;63.4123;40;0;1;0;NA;0
6.1912;62.1808;51.8;0;1;0;NA;0
12.1845;65.4649;21.4;0;1;0;NA;10
14.4191;67.2897;269.6;0;1;NA;NA;5
9.651;59.678;311.6;4.1;1;3.36;NA;0
11.9543;65.0741;20.1;0;1;0;NA;10
5.6601;62.3342;120.9;0;1;0;NA;0
10.0741;59.5025;265.6;3.8;1;0.2;NA;0
6.0451;59.0332;565.3;0;1;NA;NA;5
8.4768;58.2605;315;0.5;1;0.25;NA;0
10.0844;59.5281;309.8;3.8;1;2.24;NA;0
11.2077;60.1329;272.8;0.8;1;0.73;NA;0
5.3023;59.4091;301.3;0.6;1;1.87;NA;0
5.1451;59.7945;221.8;1;1;0.36;NA;0
5.2058;60.4164;148.8;0;1;NA;NA;5
10.908;60.0004;247.7;2;1;0.69;NA;0
5.9998;58.4514;330.2;0;1;NA;NA;5
11.3409;61.0701;145.6;0;1;NA;NA;5
10.915;59.9327;238.9;1;1;0.16;NA;0
9.0299;59.4555;280.4;3.3;1;1.7;NA;0
10.7529;59.9015;236.9;2.4;1;1.17;NA;0
10.4622;59.2418;477.7;1.6;1;0.1;NA;0
14.8173;67.2946;247.8;0;1;0;NA;0
8.4384;63.3294;25.4;0;1;0;NA;10
10.4052;59.738;260;1.5;1;0.16;NA;0
9.7063;63.7265;70;0.1;1;NA;NA;6
11.3583;59.4175;294.4;1.1;1;0.85;NA;0
10.5558;59.8949;235.1;0.9;1;0.9;NA;0
5.7146;59.7945;221.6;0;1;NA;NA;5
10.8158;59.9312;238.8;2.2;1;0.99;NA;0
11.3942;59.1333;475.6;0;1;NA;NA;5
5.3014;60.3382;206.9;0;1;NA;NA;5
