staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
2476,NA,109210,NL,16,51.683056,5.8,4030706,3183093,-135395,5765965,20140627,0,0
2477,NA,109212,NL,-4,52.616667,5.716667,4031075,3287158,-127780,5870195,20140627,0.6,0
2478,NA,109214,NL,3,53.45,5.766667,4039904,3379558,-112411,5962120,20140627,0.1,0
2479,NA,109216,NL,0,53.216667,6.35,4077277,3351515,-76968,5931369,20140627,0,0
2480,NA,109218,NL,6,52.966667,6.95,4116132,3321866,-40162,5898941,20140627,1.2,0
2481,NA,109220,NL,0,51.833056,4.116667,3915952,3207775,-248836,5798686,20140627,0.2,0
2482,NA,109222,NL,0,51.766667,4.933056,3971532,3196182,-193838,5783185,20140627,1.1,0
2483,NA,109224,NL,-1,53.25,6.983056,4119673,3353280,-34408,5930123,20140627,2.3,0
2484,NA,109226,NL,0,52.233056,5.466667,4011508,3245568,-150304,5829901,20140627,0,0
2485,NA,109228,NL,160,50.766667,5.816667,4026044,3081217,-147055,5664199,20140627,0.1,0
2486,NA,109230,NL,0,51.7,3.966667,3904429,3193858,-261382,5785520,20140627,0.3,0
2487,NA,109232,NL,-2,52.683056,4.883056,3975272,3298176,-182957,5885185,20140627,1.7,0
2488,NA,109234,NL,16,51.5,5.333056,3997180,3164722,-170282,5749870,20140627,0.1,0
2489,NA,109236,NL,60,52.383056,5.916667,4043130,3260419,-117571,5842563,20140627,0,0
2490,NA,109238,NL,2,52.9,6.05,4055334,3317369,-101351,5898740,20140627,4.1,0
2491,NA,109240,NL,0,53.15,6.666667,4098060,3343085,-56757,5921455,20140627,0,0
2492,NA,109242,NL,50,50.8,5.716667,4019218,3085328,-153620,5668782,20140627,0.1,0
2493,NA,109244,NL,6,53.3,5.083056,3993444,3365762,-159952,5951633,20140627,0,0
2494,NA,109246,NL,21,52.016667,5.833056,4035109,3220030,-128423,5802665,20140627,0,0
2495,NA,109248,NL,4,51.766667,5.533056,4012850,3193477,-152579,5777606,20140627,0,0
2496,NA,109250,NL,0,52.866667,5.5,4018163,3315817,-138706,5899821,20140627,0.8,0
2497,NA,109252,NL,7,52.4,4.6,3953838,3268136,-206576,5856581,20140627,1.5,0
2498,NA,109254,NL,-3,52.516667,4.95,3978495,3279383,-181046,5866116,20140627,0.7,0
2499,NA,109256,NL,26,52.083056,6.716667,4096012,3224311,-67114,5802716,20140627,0,0
2501,NA,109260,NL,8,52.566667,6.566667,4088289,3278547,-71070,5857546,20140627,10.5,0
2502,NA,109262,NL,1,51.416667,4.183056,3916825,3161205,-251189,5751886,20140627,0.1,0
2503,NA,109264,NL,0,51.466667,3.616667,3878067,3170038,-289533,5763436,20140627,0.3,0
2504,NA,109266,NL,1,53.433056,6.783056,4107249,3374206,-45361,5951947,20140627,0,0
2505,NA,109268,NL,0,52.616667,6.183056,4062608,3285400,-96310,5866212,20140627,0,0
2506,NA,109270,NL,1,52.716667,6.233056,4066569,3296338,-91576,5876886,20140627,0,0
2507,NA,109272,NL,0,53.166667,6.733056,4102581,3344736,-52115,5922787,20140627,0.2,0
2508,NA,109274,NL,0,52.783056,4.8,3970472,3309678,-186962,5897057,20140627,1.3,0
2509,NA,109276,NL,1,53.483056,6.183056,4067717,3381697,-84403,5962269,20140627,0,0
2510,NA,109278,NL,80,50.933056,5.866667,4030604,3099502,-141237,5682214,20140627,0,0
2511,NA,109280,NL,55,50.983056,5.983056,4039075,3104601,-132397,5686748,20140627,0,0
2512,NA,109282,NL,13,52.683056,6.9,4111421,3290473,-47079,5867858,20140627,3,0
2513,NA,109284,NL,15,51.65,6.083056,4050050,3178331,-116336,5759859,20140627,0,0
2514,NA,109286,NL,0,53.116667,5.65,4029923,3342979,-125004,5926196,20140627,0.1,0
2515,NA,109288,NL,0,53.033056,5.633056,4028226,3333758,-127355,5917079,20140627,0.2,0
2516,NA,109290,NL,3,52.166667,5.316667,4000808,3238842,-161503,5823910,20140627,0.2,0
2517,NA,109292,NL,0,52.25,5.4,4007083,3247736,-154589,5832384,20140627,0,0
2518,NA,109294,NL,15,51.633056,5.883056,4036126,3177210,-130369,5759697,20140627,0,0
2519,NA,109296,NL,1,51.266667,3.5,3868023,3148576,-301118,5742574,20140627,0.2,0
2521,NA,109300,NL,0,51.583056,4.016667,3906807,3180599,-259913,5772046,20140627,0.3,0
2522,NA,109302,NL,0,51.583056,4.333056,3928656,3178850,-238083,5768776,20140627,0.4,0
2523,NA,109304,NL,9,52.666667,6.683056,4096682,3289298,-61915,5867718,20140627,0.8,0
2524,NA,109306,NL,22,50.966667,5.75,4022634,3103705,-148942,5686968,20140627,0,0
2525,NA,109308,NL,31,51.183056,5.716667,4021699,3127880,-148224,5711259,20140627,0,0
2526,NA,109310,NL,0,51.766667,4.583056,3947442,3197917,-217897,5786600,20140627,0.7,0
2527,NA,109312,NL,1,51.3,3.866667,3893814,3150063,-275083,5742289,20140627,0.3,0
2529,NA,109316,NL,11,51.566667,5.133056,3983819,3173032,-183111,5759122,20140627,0,0
2530,NA,109318,NL,26,52.4,6.783056,4102121,3259346,-58562,5837358,20140627,0,0
2531,NA,109320,NL,175,50.85,5.916667,4033600,3090077,-138876,5672566,20140627,0,0
2532,NA,109322,NL,1,53.4,6.666667,4099351,3370880,-53501,5949182,20140627,0.2,0
2533,NA,109324,NL,180,50.783056,6,4039054,3082315,-133936,5664419,20140627,0.1,0
2534,NA,109326,NL,13,52.283056,5.966667,4045910,3249116,-115575,5831048,20140627,1,0
2535,NA,109328,NL,2,53.1,6.833056,4108935,3337028,-46299,5914622,20140627,0.2,0
2536,NA,109330,NL,6,52.033056,5.6,4019251,3222790,-144127,5806536,20140627,0.1,0
2537,NA,109332,NL,7,53.05,6.4,4079685,3332821,-75876,5912484,20140627,0,0
2538,NA,109334,NL,22,51.516667,6,4043500,3163827,-123900,5745781,20140627,0,0
2539,NA,109336,NL,4,52.533056,6.35,4073429,3275525,-86163,5855565,20140627,0,0
2540,NA,109338,NL,0,52.083056,5,3978556,3230997,-184369,5817603,20140627,0.5,0
2541,NA,109340,NL,-6,52.133056,4.433056,3940235,3239362,-222245,5828678,20140627,1.7,0
2542,NA,109342,NL,14,52.183056,5.616667,4021399,3239386,-140819,5823015,20140627,0,0
2543,NA,109344,NL,7,52.45,6.566667,4087673,3265577,-72593,5844606,20140627,0.9,0
2544,NA,109346,NL,16,51.583056,3.583056,3876877,3183150,-289820,5776686,20140627,0,0
2545,NA,109348,NL,15,51.966667,5.65,4022234,3215209,-141663,5798731,20140627,0,0
2546,NA,109350,NL,1,52.433056,6.083056,4054740,3265353,-105594,5846691,20140627,0,0
2547,NA,109352,NL,32,51.25,5.7,4020973,3135385,-148438,5718830,20140627,0.1,0
2548,NA,109354,NL,-3,52.583056,4.9,3975630,3286991,-183385,5873947,20140627,0.4,0
2549,NA,109356,NL,0,51.533056,3.45,3867198,3178424,-299881,5772613,20140627,0,0
2550,NA,109358,NL,5,51.966667,5.316667,3999375,3216627,-164486,5801745,20140627,0,0
2551,NA,109360,NL,0,53.133056,7.05,4123604,3340091,-31404,5916649,20140627,6.9,0
2552,NA,109362,NL,0,51.533056,3.733056,3886752,3176702,-280339,5769525,20140627,0.6,0
2553,NA,109364,NL,-1,53.266667,6.716667,4101995,3355904,-51914,5934005,20140627,0,0
2554,NA,109366,NL,48,51.916667,6.733056,4096304,3205763,-68107,5784129,20140627,0,0
2555,NA,109368,NL,18,52.416667,4.833056,3969785,3268836,-190524,5856158,20140627,1,0
2556,NA,109370,NL,2,51.8,5.266667,3994743,3198338,-170402,5783735,20140627,0,0
2557,NA,109372,NL,-3,52.383056,5.366667,4005757,3262660,-154876,5847433,20140627,0.2,0
2558,NA,109374,NL,-2,52.3,5.416667,4008570,3253218,-152715,5837774,20140627,0.1,0
2559,NA,109376,NL,-1,52.133056,4.833056,3967539,3237346,-194980,5824741,20140627,0.5,0
2560,NA,109378,NL,7,51.933056,5.716667,4026587,3211203,-137578,5794415,20140627,0,0
2561,NA,109380,NL,-4,52.066667,4.533056,3946505,3231475,-216502,5820326,20140627,1.7,0
2562,NA,109382,NL,1,52.533056,6.133056,4058729,3276286,-100833,5857359,20140627,1,0
2564,NA,109384,NL,3,53.116667,6.583056,4092297,3339639,-62769,5918415,20140627,0,0
2606,NA,109993,NO,550,62.596667,10.271389,4335004,4388312,257344,6949549,20140627,0,0
2692,NA,110788,NO,329,61.420278,6.375556,4126897,4262691,40662,6840044,20140627,0,0
2693,NA,110797,NO,340,62.003056,6.650833,4144901,4326593,63606,6902667,20140627,0,0
2711,NA,110959,NO,6,62.675,8.558889,4246834,4397737,170522,6965857,20140627,0.1,0
2758,NA,111430,DE,48,52.135278,7.7,4163547,3227538,698,5801255,20140627,0,0
2759,NA,111445,DE,48,52.468333,13.403889,4552231,3267521,391577,5814327,20140627,0,0
812,NA,111457,DE,839,51.181667,8.49,4215424,3120043,45193,5690197,20140627,0,0
2760,NA,111474,DE,265,49.749167,6.659167,4080292,2965090,-100512,5544212,20140627,0,0
2762,NA,111503,DE,116,48.973333,8.330833,4198775,2874733,12093,5445959,20140627,0,0
2763,NA,111512,DE,371,48.689167,9.225278,4263941,2842057,75093,5409012,20140627,0,0
2764,NA,111524,DE,444,48.358056,11.809167,4455116,2806595,263644,5361019,20140627,0,0
410,NA,112122,BY,142,52.25,29.833056,5656141,3421441,1509673,5893206,20140627,0,0
2006,NA,114621,DE,1142,51.8,10.62,4363769,3187929,198042,5747872,20140627,0.4,0
3312,NA,114966,SI,515,46.4,14.2,4644148,2596554,438502,5138803,20140627,0,0
3325,NA,115096,SI,308,46.8,16.3,4801725,2652263,599201,5183760,20140627,0,0
3329,NA,115136,SI,444,46.5,15.1,4712548,2611971,507673,5149608,20140627,0.2,0
3331,NA,115156,SI,264,46.5,15.7,4758514,2615320,553712,5149841,20140627,0,0
3335,NA,115196,SI,188,46.7,16.2,4795009,2640544,591740,5172526,20140627,0,0
3336,NA,115206,SI,864,46.5,13.7,4605185,2605602,400249,5150424,20140627,0.2,0
3506,NA,115771,DE,314,48.829167,9.200833,4262306,2857639,74483,5424701,20140627,0,0
3987,NA,120934,DE,1490,47.875556,8.004444,4171659,2753344,-22959,5326204,20140627,0,0
3988,NA,120946,DE,797,48.454444,8.41,4203354,2816933,12879,5387822,20140627,0,0
3989,NA,120958,DE,231,50.799167,6.025,4040911,3084009,-131960,5665990,20140627,0,0
3990,NA,120970,DE,311,50.881944,12.13,4470880,3087791,298120,5640621,20140627,8.1,0
3991,NA,120982,DE,203,50.600833,8.650556,4225463,3055219,50830,5624706,20140627,0,0
3992,NA,120994,DE,54,53.033056,13.993056,4588738,3332315,432476,5876422,20140627,0,0
3993,NA,121006,DE,1436,49.113889,13.135278,4549871,2893849,363924,5441791,20140627,0,0
3994,NA,121018,DE,42,54.681667,13.436667,4542639,3513689,399210,6060491,20140627,0,0
3995,NA,121030,DE,27,54.375556,10.143889,4330353,3474359,184678,6036180,20140627,3,0
3996,NA,121042,DE,92,50.865833,7.158333,4120999,3087701,-51478,5664260,20140627,0,0
3997,NA,121054,DE,155,48.365556,7.828889,4160085,2808152,-30978,5381828,20140627,0,0
3999,NA,121078,DE,157,51.786667,8.839444,4240921,3186900,75260,5755283,20140627,2.3,0
4000,NA,121090,DE,81,53.324167,11.933333,4449819,3359064,295768,5912718,20140627,0,0
4001,NA,121102,DE,11,53.713889,7.1525,4133024,3404411,-17432,5980329,20140627,0.2,0
4002,NA,121114,DE,806,47.398889,10.276667,4341900,2698404,143621,5260317,20140627,0,0
4003,NA,121126,DE,276,49.208056,9.518333,4285894,2899560,100819,5465062,20140627,0,0
4004,NA,121138,DE,365,49.043333,12.103056,4474769,2883326,288307,5436316,20140627,0,0
4005,NA,121150,DE,36,52.565556,13.310556,4545402,3278037,385490,5825285,20140627,0,0
4006,NA,121162,DE,734,48.666667,9.865556,4311093,2839265,122019,5403135,20140627,0,0
4007,NA,121174,DE,921,50.497778,9.943889,4317019,3042877,141487,5606198,20140627,0,0
4008,NA,121186,DE,440,49.666944,12.185556,4478774,2952818,296920,5505405,20140627,0,0
4010,NA,121210,DE,476,48.545833,13.354444,4568673,2831457,378551,5378278,20140627,0,0
4011,NA,121222,DE,497,49.9475,7.264444,4124687,2985330,-54695,5561536,20140627,0,0
4012,NA,121234,DE,96,49.51,8.555,4216338,2934047,33583,5504142,20140627,0,0
4013,NA,121246,DE,119,50.089167,8.786389,4234146,2998146,55667,5567059,20140627,0,0
4014,NA,121258,DE,69,51.7775,14.318333,4618841,3194063,452972,5736511,20140627,0,0
4015,NA,121270,DE,5,53.873056,8.706667,4235922,3419190,86475,5987773,20140627,0,0
4018,NA,121306,DE,97,51.646667,13.576667,4568453,3176752,401522,5722700,20140627,0.2,0
4022,NA,121354,DE,114,51.023333,13.849444,4590947,3108445,419308,5653050,20140627,1.1,0
4023,NA,121366,DE,119,51.025278,13.775556,4585760,3108391,414129,5653349,20140627,0.6,0
4024,NA,121378,DE,80,52.218333,12.165,4468939,3236493,306344,5789110,20140627,0,0
4026,NA,121402,DE,107,49.472778,8.193889,4190089,2930488,7094,5502316,20140627,0,0
4035,NA,121510,DE,592,48.100833,11.988333,4469145,2778357,275792,5331895,20140627,0,0
4037,NA,121534,DE,346,49.853056,10.500278,4356982,2971291,176592,5532009,20140627,0,0
4041,NA,121582,DE,384,48.878889,11.235833,4411671,2863609,224039,5420826,20140627,0,0
4047,NA,121654,DE,460,48.990278,10.131667,4330639,2875240,143908,5437804,20140627,0,0
4048,NA,121666,DE,3,54.070833,9.011389,4256270,3440882,108339,6008002,20140627,0,0
4051,NA,121702,DE,560,50.271667,12.275278,4483190,3020242,305843,5572388,20140627,0.4,0
4052,NA,121714,DE,440,48.201944,8.109444,4180419,2789400,-11856,5361744,20140627,0,0
4055,NA,121750,DE,201,48.138333,7.835556,4159857,2782892,-32852,5356549,20140627,0,0
4061,NA,121822,DE,220,49.1675,8.853056,4237341,2895587,52032,5464290,20140627,0,0
4062,NA,121834,DE,756,47.836389,10.871944,4386311,2747361,191120,5306370,20140627,0,0
4063,NA,121846,DE,18,54.300833,9.316944,4276522,3466245,130363,6031901,20140627,4.7,0
4066,NA,121882,DE,268,49.650556,11.008333,4393825,2949148,211898,5507433,20140627,0,0
4070,NA,121930,DE,170,51.184444,10.065,4325545,3119264,155179,5681920,20140627,0,0
4073,NA,121966,DE,351,51.255278,8.156944,4192348,3128764,22713,5700491,20140627,0,0
4074,NA,121978,DE,150,51.405556,6.968333,4110114,3148238,-58242,5725596,20140627,0,0
4075,NA,121990,DE,296,51.089167,12.934167,4526516,3112786,355326,5661770,20140627,9.4,0
4076,NA,122002,DE,146,50.713056,6.791667,4094471,3071787,-79124,5650123,20140627,0,0
4079,NA,122038,DE,472,48.484167,12.725556,4522514,2822692,331936,5372614,20140627,0,0
4080,NA,122050,DE,73,52.919167,10.183889,4333369,3312295,176290,5874144,20140627,2.3,0
4083,NA,122086,DE,657,49.981667,11.839167,4452910,2987124,273406,5541381,20140627,0,0
4084,NA,122098,DE,25,51.51,6.701944,4092121,3160652,-75406,5739257,20140627,0,0
4085,NA,122110,DE,237,49.295278,8.906389,4241438,2909734,57064,5478168,20140627,0,0
4086,NA,122122,DE,77,52.083056,9.408056,4280422,3219406,116970,5785042,20140627,0,0
4087,NA,122134,DE,68,51.598056,7.405556,4141271,3168473,-25665,5743707,20140627,0,0
4088,NA,122146,DE,205,51.334167,7.341667,4135781,3139289,-33162,5714882,20140627,0,0
4089,NA,122158,DE,490,48.574167,12.258889,4487725,2831527,297814,5383747,20140627,0,0
4090,NA,122170,DE,280,50.6825,11.516389,4428167,3064533,253922,5620309,20140627,0.1,0
4091,NA,122182,DE,380,51.090833,7.629444,4154949,3111539,-15876,5685810,20140627,0,0
4094,NA,122218,DE,110,52.247778,10.960278,4386584,3238002,224262,5796289,20140627,0,0
4103,NA,122326,DE,745,50.531667,10.049167,4324486,3046646,149200,5609460,20140627,0,0
4104,NA,122338,DE,73,52.166667,14.124167,4603013,3236530,440098,5779937,20140627,0,0
4106,NA,122362,DE,124,50.128056,8.670278,4225915,3002614,47738,5572077,20140627,0,0
4110,NA,122410,DE,510,48.406667,11.313056,4418250,2811220,227161,5368071,20140627,0,0
4114,NA,122458,DE,236,48.024167,7.835278,4159474,2770209,-34058,5343872,20140627,0,0
4116,NA,122482,DE,2,53.829167,9.249444,4271573,3413802,121705,5979862,20140627,0,0
4117,NA,122494,DE,436,49.179167,11.375,4421268,2897169,235836,5453701,20140627,0,0
4121,NA,122542,DE,8,53.089444,7.9425,4183163,3333180,27683,5905530,20140627,0,0
4123,NA,122566,DE,215,49.728056,8.116667,4185209,2959008,4112,5531173,20140627,0,0
4126,NA,122602,DE,383,49.47,11.855833,4455522,2930269,272217,5484458,20140627,0,0
4129,NA,122638,DE,47,52.514167,11.397778,4415888,3268123,255590,5824328,20140627,0,0
4130,NA,122650,DE,515,48.020556,12.293889,4492173,2770099,298224,5322128,20140627,0,0
4131,NA,122662,DE,719,47.483889,11.063333,4401192,2708384,203445,5266454,20140627,0,0
4134,NA,122698,DE,110,49.985,7.954444,4174302,2987887,-4869,5560792,20140627,0,0
4135,NA,122710,DE,672,47.925,8.648056,4219915,2757747,25587,5327522,20140627,0,0
4137,NA,122734,DE,536,48.948889,11.43,4425766,2871647,238637,5427918,20140627,0,0
4138,NA,122746,DE,37,51.495556,6.246667,4060474,3160572,-107114,5741353,20140627,0,0
4140,NA,122770,DE,176,48.433889,7.993333,4172471,2815400,-18112,5388285,20140627,0,0
4141,NA,122782,DE,35,52.389167,12.163333,4468258,3255491,306975,5808110,20140627,0,0
4146,NA,122842,DE,340,50.966389,9.050278,4254284,3095437,82365,5662958,20140627,0,0
4147,NA,122854,DE,27,54.848889,9.508056,4289389,3527131,147552,6091805,20140627,17.5,0
4149,NA,122878,DE,9,53.843056,13.685556,4563510,3421263,413517,5966861,20140627,0,0
4151,NA,122902,DE,167,51.501667,9.952778,4317721,3154555,149773,5717701,20140627,0,0
4152,NA,122914,DE,58,53.606944,12.104167,4460274,3390838,308420,5943690,20140627,0,0
4154,NA,122938,DE,506,49.665,11.225278,4409466,2950993,227633,5508229,20140627,0,0
4156,NA,122962,DE,628,48.790278,13.630556,4587732,2859569,399417,5405047,20140627,0,0
4157,NA,122974,DE,27,53.574444,10.680556,4366087,3385411,214062,5944855,20140627,0.7,0
4160,NA,123010,DE,12,54.245556,13.9125,4575968,3466781,429136,6011389,20140627,0,1
4164,NA,123058,DE,34,54.073056,12.325556,4473233,3443133,325018,5994958,20140627,5.2,0
4170,NA,123130,DE,258,50.2675,9.188889,4263167,3017582,85980,5584545,20140627,0,0
4171,NA,123142,DE,56,53.316667,13.935833,4583178,3363626,429108,5908026,20140627,0,0
4175,NA,123190,DE,220,49.970556,9.9125,4314722,2984240,135254,5547772,20140627,0,0
4178,NA,123226,DE,305,49.9325,6.375556,4060869,2986427,-118547,5566876,20140627,0,0
4182,NA,123274,DE,3,53.479167,9.898333,4314249,3374602,161558,5937699,20140627,0.4,0
4185,NA,123310,DE,164,51.375556,11.293056,4411030,3141320,242030,5698113,20140627,0,0
4191,NA,123382,DE,502,48.792778,10.7075,4373000,2853525,184774,5413312,20140627,0,0
4194,NA,123418,DE,404,51.653056,11.1375,4399720,3172011,232839,5729518,20140627,0.2,0
4198,NA,123466,DE,522,48.375833,8.980833,4245469,2807449,54365,5375602,20140627,0,0
4207,NA,123574,DE,57,51.0425,6.104444,4047935,3110746,-123096,5692300,20140627,0,0
4217,NA,123694,DE,272,50.853056,9.738333,4302573,3082429,129732,5646686,20140627,0,0
4219,NA,123718,DE,238,51.626667,10.371667,4346737,3168527,179706,5729668,20140627,0,0
4220,NA,123730,DE,672,47.878056,11.365556,4423196,2752550,228267,5309143,20140627,0,0
4222,NA,123754,DE,1,54.576667,13.105556,4521813,3501047,377550,6049335,20140627,0,1
4224,NA,123778,DE,295,50.738056,7.653333,4155370,3072258,-18125,5646480,20140627,0,0
4229,NA,123838,DE,387,50.591667,12.715556,4513253,3056884,338307,5606909,20140627,15.4,0
4231,NA,123862,DE,270,50.900556,14.7475,4654714,3098512,482244,5638797,20140627,0,0
4236,NA,123922,DE,10,54.312778,9.539167,4291000,3467460,144906,6032084,20140627,0.3,0
4237,NA,123934,DE,10,54.320556,10.674167,4364879,3468434,218712,6027820,20140627,4.1,0
4238,NA,123946,DE,81,51.768333,13.168056,4539617,3188972,373593,5736860,20140627,0,0
4240,NA,123970,DE,685,47.883056,11.6975,4448022,2753620,253106,5308583,20140627,0,0
4242,NA,123994,DE,110,51.855278,9.4975,4286379,3194017,121172,5759268,20140627,0,0
4251,NA,124102,DE,328,50.566389,7.484444,4142804,3053568,-31966,5628625,20140627,0,0
4253,NA,124126,DE,376,49.7,7.333056,4128622,2957639,-52607,5533552,20140627,0,0
4258,NA,124186,DE,364,48.715556,11.533333,4433864,2845864,245019,5401636,20140627,0,0
4261,NA,124222,DE,21,53.989444,9.569444,4292754,3431466,144104,5996008,20140627,0.2,0
4262,NA,124234,DE,21,54.456667,9.520556,4289897,3483480,144943,6048165,20140627,0.1,0
4269,NA,124318,DE,107,50.065556,8.994167,4248979,2995295,70304,5563217,20140627,0,0
4270,NA,124330,DE,489,48.918056,9.688056,4298130,2867251,110910,5431960,20140627,0,0
4273,NA,124366,DE,505,50.502778,6.526667,4074676,3049272,-100479,5628911,20140627,0,0
4278,NA,124426,DE,716,47.865833,10.601667,4366041,2750431,171086,5310759,20140627,0,0
4282,NA,124474,DE,426,49.181389,9.980833,4319602,2896480,134288,5459757,20140627,0,0
4283,NA,124486,DE,12,54.000833,11.435833,4415165,3433583,266422,5989495,20140627,0.1,0
4284,NA,124498,DE,240,48.727778,8.246667,4191977,2847584,3508,5419234,20140627,0,0
4285,NA,124510,DE,282,50.225556,10.080278,4326729,3012600,149148,5575299,20140627,0,0
4286,NA,124522,DE,273,47.806944,7.639167,4144096,2746528,-50980,5321134,20140627,0,0
4287,NA,124534,DE,188,49.736944,10.179167,4333917,2958271,152691,5520545,20140627,0,0
4288,NA,124546,DE,826,50.2225,8.448056,4210246,3013429,32798,5583941,20140627,0,0
4290,NA,124570,DE,732,50.846944,10.481389,4354904,3081827,181956,5642539,20140627,0,0
4292,NA,124594,DE,128,51.556667,13.886389,4590391,3167846,422798,5712319,20140627,0,0
4293,NA,124606,DE,46,51.7625,6.095556,4051583,3190787,-113939,5772229,20140627,0,0
4294,NA,124618,DE,973,48.106389,8.755556,4228282,2777762,35251,5347013,20140627,0,0
4295,NA,124630,DE,85,51.520278,12.907778,4522766,3160643,354845,5709759,20140627,0.5,0
4299,NA,124678,DE,288,50.285278,10.446667,4352837,3019336,175674,5580273,20140627,0,0
4303,NA,124726,DE,417,48.830833,11.488333,4430299,2858609,242300,5414599,20140627,0,0
4306,NA,124762,DE,76,51.752778,12.009167,4459724,3184403,293570,5737775,20140627,1,0
4307,NA,124774,DE,740,47.665833,11.081667,4402288,2728618,205849,5286601,20140627,0,0
4310,NA,124810,DE,312,50.253333,11.321944,4415281,3016536,237825,5573272,20140627,0,0
4313,NA,124846,DE,417,49.428889,11.901944,4458980,2925784,275369,5479750,20140627,0,0
4318,NA,124906,DE,40,52.938056,12.410556,4483043,3317070,325989,5868518,20140627,0,0
4319,NA,124918,DE,40,53.916667,12.283056,4471010,3425648,321570,5977670,20140627,6.1,0
4320,NA,124930,DE,685,48.513056,9.765556,4303672,2822208,113487,5386570,20140627,0,0
4322,NA,124954,DE,621,48.076667,10.914444,4389172,2774100,195715,5332900,20140627,0,0
4326,NA,125002,DE,125,50.013056,8.658333,4224830,2989842,45797,5559378,20140627,0,0
4328,NA,125026,DE,91,51.918333,13.088889,4533451,3205414,368568,5753681,20140627,0,0
4334,NA,125098,DE,539,48.218056,9.909444,4314268,2789396,121926,5353076,20140627,0,0
4336,NA,125122,DE,550,48.186389,10.850556,4384273,2786236,191616,5345347,20140627,0,0
